county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19171,corn,2022,4,203.3,192.2696703296703,215.1,204.99943071688415,199.16659309523814,198.5645666666667,183.8747587084348,181.02626726296998,184.2209000000001,188.85540031794594,182.6135247619048,185.50846666666666,198.5645666666667,-4.7354333333333045
19171,corn,2022,5,203.3,192.2696703296703,215.1,207.28066018784955,208.7581370634921,202.31433333333305,183.8747587084348,181.02626726296998,184.2209000000001,192.6129810769656,182.66472047619052,184.89876666666657,202.31433333333305,-0.9856666666669582
19171,corn,2022,6,203.3,192.2696703296703,215.1,200.8749814410364,198.24383707792225,200.1489,183.8747587084348,181.02626726296998,184.2209000000001,184.26769159832818,183.0477038095238,184.6688999999998,200.1489,-3.151100000000014
19171,corn,2022,7,203.3,192.2696703296703,215.1,193.0467774363543,196.6210427489178,198.82459999999992,183.8747587084348,181.02626726296998,184.2209000000001,181.08073894383213,182.6493695238096,184.59429999999983,198.82459999999992,-4.475400000000093
19171,corn,2022,8,203.3,192.2696703296703,215.1,199.0152447724317,206.535474047619,208.41506666666658,183.8747587084348,181.02626726296998,184.2209000000001,187.51272261551551,182.753640952381,185.03676666666647,208.41506666666658,5.115066666666564
19171,corn,2022,9,203.3,192.2696703296703,215.1,197.1589030207587,204.8430970634919,205.66899999999993,183.8747587084348,181.02626726296998,184.2209000000001,186.26930895113614,182.55670904761902,184.68639999999988,205.66899999999993,2.3689999999999145
19171,corn,2022,10,203.3,192.2696703296703,215.1,187.36892171806187,178.48284944444444,180.3512666666666,183.8747587084348,181.02626726296998,184.2209000000001,172.5533865644138,177.5270376190476,183.68823333333313,180.3512666666666,-22.948733333333422
19171,corn,2022,11,203.3,192.2696703296703,215.1,201.8768957450444,204.6126497619049,196.2759666666666,183.8747587084348,181.02626726296998,184.2209000000001,185.69245552982815,182.78359857142863,184.95976666666652,196.2759666666666,-7.024033333333421
19171,corn,2022,12,203.3,192.2696703296703,215.1,205.17777510564363,200.97585257575767,197.97610000000006,183.8747587084348,181.02626726296998,184.2209000000001,194.71096810122117,182.7454782539683,185.37586666666655,197.97610000000006,-5.323899999999952
19173,corn,2022,1,172.1,192.2696703296703,192.8,180.8119294059481,182.29017603174594,184.58089999999996,175.29587041367498,169.4649999999997,170.03079999999994,165.09212220566081,169.5470333333331,171.5055,184.58089999999996,12.480899999999963
19173,corn,2022,2,172.1,192.2696703296703,192.8,184.63953481490483,191.811453174603,191.2586,175.29587041367498,169.4649999999997,170.03079999999994,163.97892783774745,170.01639999999972,171.05240000000006,191.2586,19.158600000000007
19173,corn,2022,3,172.1,192.2696703296703,192.8,199.24182148531705,200.15356521645026,199.75893333333323,175.29587041367498,169.4649999999997,170.03079999999994,180.27060877668734,169.85990333333308,169.63146666666674,199.75893333333323,27.658933333333238
19173,corn,2022,4,172.1,192.2696703296703,192.8,194.3813105181052,201.07676984848482,195.8915333333332,175.29587041367498,169.4649999999997,170.03079999999994,181.45792534202266,169.63924166666646,170.38353333333322,195.8915333333332,23.791533333333206
19173,corn,2022,5,172.1,192.2696703296703,192.8,186.00152542638997,186.85344484848486,187.96733333333322,175.29587041367498,169.4649999999997,170.03079999999994,176.8010096493887,169.71145999999982,170.98466666666653,187.96733333333322,15.867333333333221
19173,corn,2022,6,172.1,192.2696703296703,192.8,188.1360772947262,191.30210301587286,191.54693333333336,175.29587041367498,169.4649999999997,170.03079999999994,174.01238213311393,169.54246666666643,170.58033333333336,191.54693333333336,19.446933333333362
19173,corn,2022,7,172.1,192.2696703296703,192.8,189.45878713798663,186.84958595238106,191.2878000000001,175.29587041367498,169.4649999999997,170.03079999999994,175.7322207273629,169.5633999999998,170.39953333333335,191.2878000000001,19.187800000000095
19173,corn,2022,8,172.1,192.2696703296703,192.8,191.39925416132985,195.05841602453097,190.87963333333343,175.29587041367498,169.4649999999997,170.03079999999994,174.8147048427599,169.53506666666644,170.26619999999997,190.87963333333343,18.779633333333436
19173,corn,2022,9,172.1,192.2696703296703,192.8,184.02700041780724,203.9377781673881,205.97026666666682,175.29587041367498,169.4649999999997,170.03079999999994,171.5003651618761,169.64505333333312,171.05773333333337,205.97026666666682,33.87026666666682
19173,corn,2022,10,172.1,192.2696703296703,192.8,182.9075885594219,156.9206787301589,167.8976000000001,175.29587041367498,169.4649999999997,170.03079999999994,162.0369576238666,169.57989999999978,170.38926666666674,167.8976000000001,-4.202399999999898
19173,corn,2022,11,172.1,192.2696703296703,192.8,181.29113292988671,174.33099468253957,179.4284666666665,175.29587041367498,169.4649999999997,170.03079999999994,167.57675548961666,169.59826666666646,170.25686666666667,179.4284666666665,7.328466666666515
19173,corn,2022,12,172.1,192.2696703296703,192.8,186.99141515132666,181.1537591269841,179.76950000000002,175.29587041367498,169.4649999999997,170.03079999999994,175.79603631832958,169.70163999999977,171.16436666666664,179.76950000000002,7.669500000000028
19175,corn,2022,1,149.4,192.2696703296703,186.0,180.40230035315605,182.43162825396817,179.0062333333333,175.52737694230234,168.92239999999987,170.9828000000001,167.55953790160603,168.09759999999972,172.8436000000002,179.0062333333333,29.606233333333307
19175,corn,2022,2,149.4,192.2696703296703,186.0,184.38594478860674,188.30940936507923,186.77183333333326,175.52737694230234,168.92239999999987,170.9828000000001,164.89289117321715,168.15793333333306,172.49386666666686,186.77183333333326,37.37183333333326
19175,corn,2022,3,149.4,192.2696703296703,186.0,193.50575482443006,190.55726474025982,195.0036666666665,175.52737694230234,168.92239999999987,170.9828000000001,176.09246275595194,167.9759999999998,171.94090000000017,195.0036666666665,45.6036666666665
19175,corn,2022,4,149.4,192.2696703296703,186.0,188.32627641951424,177.16951150793665,178.48583333333335,175.52737694230234,168.92239999999987,170.9828000000001,178.05060996470579,168.73199999999977,172.6466666666669,178.48583333333335,29.08583333333334
19175,corn,2022,5,149.4,192.2696703296703,186.0,178.30474744135685,174.80047896825414,175.06663333333327,175.52737694230234,168.92239999999987,170.9828000000001,170.94731212249104,168.69619999999983,172.3525666666669,175.06663333333327,25.666633333333266
19175,corn,2022,6,149.4,192.2696703296703,186.0,182.184933723317,180.9389203174603,177.7388666666666,175.52737694230234,168.92239999999987,170.9828000000001,169.9654509491257,167.71020666666644,172.40496666666687,177.7388666666666,28.338866666666604
19175,corn,2022,7,149.4,192.2696703296703,186.0,180.90106777859603,181.26888626984143,182.79203333333334,175.52737694230234,168.92239999999987,170.9828000000001,168.73508616711246,168.2213199999997,172.78366666666687,182.79203333333334,33.39203333333333
19175,corn,2022,8,149.4,192.2696703296703,186.0,182.26268878600678,171.59133365079367,172.71283333333338,175.52737694230234,168.92239999999987,170.9828000000001,167.2838738493532,167.9821816666664,173.11670000000012,172.71283333333338,23.312833333333373
19175,corn,2022,9,149.4,192.2696703296703,186.0,182.22295110213489,176.74900190476163,177.28526666666673,175.52737694230234,168.92239999999987,170.9828000000001,169.12673115079406,168.1496499999997,173.11553333333356,177.28526666666673,27.885266666666723
19175,corn,2022,10,149.4,192.2696703296703,186.0,181.71786540787505,154.23913134920664,161.2682666666668,175.52737694230234,168.92239999999987,170.9828000000001,160.95928620960774,167.36696309523788,172.32416666666688,161.2682666666668,11.868266666666784
19175,corn,2022,11,149.4,192.2696703296703,186.0,180.68445870776745,180.7829563492064,178.91023333333334,175.52737694230234,168.92239999999987,170.9828000000001,167.38230731555564,168.32213333333303,172.19010000000026,178.91023333333334,29.510233333333332
19175,corn,2022,12,149.4,192.2696703296703,186.0,185.86539179715243,176.81358968253957,172.7481999999999,175.52737694230234,168.92239999999987,170.9828000000001,175.60966664608551,168.2517066666664,172.9452333333336,172.7481999999999,23.348199999999906
19177,corn,2022,1,151.9,192.2696703296703,162.9,183.32744948676276,189.01459452380965,182.22216666666674,165.66496549074827,172.80860000000072,170.16700000000026,161.58661283507095,175.22842666666747,170.1961333333336,182.22216666666674,30.32216666666673
19177,corn,2022,2,151.9,192.2696703296703,162.9,182.2633716571283,191.07455746031727,187.17449999999982,165.66496549074827,172.80860000000072,170.16700000000026,155.77976509472367,175.39818000000082,169.67786666666677,187.17449999999982,35.27449999999982
19177,corn,2022,3,151.9,192.2696703296703,162.9,182.50754677320438,176.73465285714283,171.56253333333345,165.66496549074827,172.80860000000072,170.16700000000026,160.89384125618201,175.24823333333418,170.8441666666669,171.56253333333345,19.662533333333442
19177,corn,2022,4,151.9,192.2696703296703,162.9,179.51803598203458,178.20909666666665,180.22323333333324,165.66496549074827,172.80860000000072,170.16700000000026,161.21329762573072,174.98907142857223,169.4917666666669,180.22323333333324,28.323233333333235
19177,corn,2022,5,151.9,192.2696703296703,162.9,174.92270316797368,168.69893880952387,167.7706666666666,165.66496549074827,172.80860000000072,170.16700000000026,157.014619936218,174.78720000000087,169.65433333333362,167.7706666666666,15.870666666666608
19177,corn,2022,6,151.9,192.2696703296703,162.9,180.06281505152597,171.02659849206356,165.16913333333335,165.66496549074827,172.80860000000072,170.16700000000026,160.6585644556687,174.82823333333417,170.17613333333355,165.16913333333335,13.269133333333343
19177,corn,2022,7,151.9,192.2696703296703,162.9,185.15569573923995,183.67165246031755,186.2031,165.66496549074827,172.80860000000072,170.16700000000026,168.33989329351317,174.81490000000088,169.69686666666686,186.2031,34.3031
19177,corn,2022,8,151.9,192.2696703296703,162.9,184.70254104118217,176.15440730158727,176.30536666666683,165.66496549074827,172.80860000000072,170.16700000000026,164.2431451096954,174.79652000000087,169.9630333333335,176.30536666666683,24.405366666666822
19177,corn,2022,9,151.9,192.2696703296703,162.9,180.57885608472125,171.39624936507954,175.07450000000009,165.66496549074827,172.80860000000072,170.16700000000026,161.00902692674595,174.7576333333342,170.59230000000022,175.07450000000009,23.17450000000008
19177,corn,2022,10,151.9,192.2696703296703,162.9,181.22801811978294,169.46090341269831,164.72039999999993,165.66496549074827,172.80860000000072,170.16700000000026,158.4666506147229,174.8378609523818,170.30310000000023,164.72039999999993,12.820399999999921
19177,corn,2022,11,151.9,192.2696703296703,162.9,180.02705328724713,184.64519960317432,184.1527333333332,165.66496549074827,172.80860000000072,170.16700000000026,158.98935761028866,174.81390000000084,169.150766666667,184.1527333333332,32.2527333333332
19177,corn,2022,12,151.9,192.2696703296703,162.9,183.64547854646418,173.7817861111111,169.32116666666658,165.66496549074827,172.80860000000072,170.16700000000026,168.36767340904896,175.39033333333418,169.06856666666695,169.32116666666658,17.42116666666658
19179,corn,2022,1,170.8,192.2696703296703,178.8,184.78375167176105,188.40639301587277,188.04799999999997,171.68915355981645,170.7036000000002,173.8484,166.9855214828102,170.56593333333342,174.02610000000007,188.04799999999997,17.247999999999962
19179,corn,2022,2,170.8,192.2696703296703,178.8,182.6391299868884,189.68014920634914,185.68060000000008,171.68915355981645,170.7036000000002,173.8484,160.93148139724752,170.70134833333333,173.35783333333345,185.68060000000008,14.880600000000072
19179,corn,2022,3,170.8,192.2696703296703,178.8,185.05987188310675,194.5890311111114,196.77153333333334,171.68915355981645,170.7036000000002,173.8484,164.70634297432844,170.86804666666671,172.87133333333338,196.77153333333334,25.971533333333326
19179,corn,2022,4,170.8,192.2696703296703,178.8,185.35321319868882,194.33807619047641,195.47593333333347,171.68915355981645,170.7036000000002,173.8484,166.74231125330647,170.6502633333334,172.60453333333336,195.47593333333347,24.67593333333346
19179,corn,2022,5,170.8,192.2696703296703,178.8,175.7481592156375,171.59655912698418,174.3760333333334,171.68915355981645,170.7036000000002,173.8484,163.3479974505771,170.50926666666672,173.0563000000001,174.3760333333334,3.5760333333333847
19179,corn,2022,6,170.8,192.2696703296703,178.8,183.03323780071716,176.27181293650796,172.0926666666668,171.68915355981645,170.7036000000002,173.8484,165.73880899744455,170.45280000000005,173.5243333333334,172.0926666666668,1.2926666666667757
19179,corn,2022,7,170.8,192.2696703296703,178.8,184.10639003237318,180.10834163780672,184.95943333333364,171.68915355981645,170.7036000000002,173.8484,171.0525842553596,170.52907000000002,174.71880000000004,184.95943333333364,14.159433333333624
19179,corn,2022,8,170.8,192.2696703296703,178.8,186.430330854458,178.1901384126982,181.7862,171.68915355981645,170.7036000000002,173.8484,169.12187141425534,170.50252000000006,174.0442666666667,181.7862,10.986199999999997
19179,corn,2022,9,170.8,192.2696703296703,178.8,183.12047695848233,174.76199626984123,180.50563333333346,171.68915355981645,170.7036000000002,173.8484,167.92047773500605,170.60072000000005,173.87656666666675,180.50563333333346,9.705633333333452
19179,corn,2022,10,170.8,192.2696703296703,178.8,181.67997168684468,160.10227523809536,160.03413333333344,171.68915355981645,170.7036000000002,173.8484,161.82620800838666,170.5522166666667,173.34150000000008,160.03413333333344,-10.765866666666568
19179,corn,2022,11,170.8,192.2696703296703,178.8,180.93594410522135,177.20769552503043,177.40179999999978,171.68915355981645,170.7036000000002,173.8484,162.71968420236834,170.56269333333339,173.13240000000016,177.40179999999978,6.60179999999977
19179,corn,2022,12,170.8,192.2696703296703,178.8,184.28474540687125,171.5363008730156,167.17343333333324,171.68915355981645,170.7036000000002,173.8484,172.19930472198496,170.81976833333343,173.57920000000016,167.17343333333324,-3.6265666666667755
19181,corn,2022,1,157.8,192.2696703296703,192.2696703296703,185.528989359452,191.33572160173156,191.92116666666655,177.64556818736236,164.54380000000106,164.5120666666673,173.0648044724044,165.06937285714363,167.5583333333338,191.92116666666655,34.12116666666654
19181,corn,2022,2,157.8,192.2696703296703,192.2696703296703,185.26315887324208,190.3922552380955,182.91483333333323,177.64556818736236,164.54380000000106,164.5120666666673,167.78349788320037,165.7343816666674,166.7851000000004,182.91483333333323,25.114833333333223
