county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19181,corn,2022,10,157.8,192.2696703296703,192.2696703296703,182.43854427614613,160.8008601190479,164.06079166666674,ExtraTrees,164.06079166666674,-6.260791666666734,6.260791666666734,3.9675485847064214
19181,corn,2022,11,157.8,192.2696703296703,192.2696703296703,177.85024753110045,174.24313472222235,174.8949583333334,ExtraTrees,174.8949583333334,-17.09495833333338,17.09495833333338,10.833306928601633
19181,corn,2022,12,157.8,192.2696703296703,192.2696703296703,188.00910644348906,183.72633452380953,186.34758333333335,ExtraTrees,186.34758333333335,-28.547583333333336,28.547583333333336,18.09099070553443
19183,corn,2022,1,185.7,192.2696703296703,192.2696703296703,193.9164545449594,193.3784833333333,194.25854166666682,ExtraTrees,194.25854166666682,-8.558541666666827,8.558541666666827,4.608800035900284
19183,corn,2022,2,185.7,192.2696703296703,192.2696703296703,189.58852710866387,190.31775952380954,191.27258333333322,ExtraTrees,191.27258333333322,-5.5725833333332275,5.5725833333332275,3.0008526296894065
19183,corn,2022,3,185.7,192.2696703296703,192.2696703296703,193.2981954166277,199.16159494047628,199.4508333333334,ExtraTrees,199.4508333333334,-13.750833333333418,13.750833333333418,7.404864476754668
19183,corn,2022,4,185.7,192.2696703296703,192.2696703296703,194.1734635419643,197.20337083333337,198.24250000000012,ExtraTrees,198.24250000000012,-12.542500000000132,12.542500000000132,6.7541733979537595
19183,corn,2022,5,185.7,192.2696703296703,192.2696703296703,183.29839819777044,181.31899047619038,185.36770833333313,ExtraTrees,185.36770833333313,0.33229166666686183,0.33229166666686183,0.17894004667036179
19183,corn,2022,6,185.7,192.2696703296703,192.2696703296703,187.07196249428563,186.86847440476183,189.1364583333334,ExtraTrees,189.1364583333334,-3.4364583333334053,3.4364583333334053,1.8505429904864863
19183,corn,2022,7,185.7,192.2696703296703,192.2696703296703,188.22515421007935,192.41000654761908,187.94354166666668,ExtraTrees,187.94354166666668,-2.2435416666666868,2.2435416666666868,1.2081538323460888
19183,corn,2022,8,185.7,192.2696703296703,192.2696703296703,193.90862316791203,198.39569910714295,195.18258333333338,ExtraTrees,195.18258333333338,-9.482583333333395,9.482583333333395,5.10639921019569
19183,corn,2022,9,185.7,192.2696703296703,192.2696703296703,188.4820711800854,187.33716934523804,187.6397500000001,ExtraTrees,187.6397500000001,-1.9397500000001173,1.9397500000001173,1.0445611200862237
19183,corn,2022,10,185.7,192.2696703296703,192.2696703296703,185.4204378416722,176.443543452381,177.3112916666668,ExtraTrees,177.3112916666668,8.388708333333199,8.388708333333199,4.517344282893484
19183,corn,2022,11,185.7,192.2696703296703,192.2696703296703,187.19819736575752,178.38106210317466,180.74449999999993,ExtraTrees,180.74449999999993,4.9555000000000575,4.9555000000000575,2.6685514270328796
19183,corn,2022,12,185.7,192.2696703296703,192.2696703296703,190.53352427661878,189.52802480158726,187.78145833333303,ExtraTrees,187.78145833333303,-2.081458333333046,2.081458333333046,1.1208714772929704
19185,corn,2022,1,170.1,192.2696703296703,177.8,184.01389657354764,188.75413472222203,184.51908333333344,ExtraTrees,184.51908333333344,-14.419083333333447,14.419083333333447,8.476827356457054
19185,corn,2022,2,170.1,192.2696703296703,177.8,185.49526912529012,189.3388466269842,186.3112916666667,ExtraTrees,186.3112916666667,-16.21129166666671,16.21129166666671,9.530447775818173
19185,corn,2022,3,170.1,192.2696703296703,177.8,184.02948692011856,191.35272559523807,196.5712916666666,ExtraTrees,196.5712916666666,-26.471291666666616,26.471291666666616,15.562193807564148
19185,corn,2022,4,170.1,192.2696703296703,177.8,185.70655216962578,197.0160461309524,197.8819583333334,ExtraTrees,197.8819583333334,-27.781958333333392,27.781958333333392,16.332720948461724
19185,corn,2022,5,170.1,192.2696703296703,177.8,172.08310112896615,173.7485334325396,170.99150000000006,ExtraTrees,170.99150000000006,-0.8915000000000646,0.8915000000000646,0.524103468547951
19185,corn,2022,6,170.1,192.2696703296703,177.8,183.4507436092239,174.9958952380952,174.8943750000001,ExtraTrees,174.8943750000001,-4.794375000000116,4.794375000000116,2.8185626102293453
19185,corn,2022,7,170.1,192.2696703296703,177.8,187.11412530639632,186.67625560064943,189.7336666666667,ExtraTrees,189.7336666666667,-19.6336666666667,19.6336666666667,11.542426023907524
19185,corn,2022,8,170.1,192.2696703296703,177.8,184.990642024957,178.77525059523808,179.28479166666668,ExtraTrees,179.28479166666668,-9.184791666666683,9.184791666666683,5.39964236723497
19185,corn,2022,9,170.1,192.2696703296703,177.8,186.61507544161717,172.6970300595238,172.33041666666654,ExtraTrees,172.33041666666654,-2.2304166666665424,2.2304166666665424,1.31123848716434
19185,corn,2022,10,170.1,192.2696703296703,177.8,184.73367979171198,166.24032172619056,160.46754166666676,ExtraTrees,160.46754166666676,9.632458333333233,9.632458333333233,5.662820889672682
19185,corn,2022,11,170.1,192.2696703296703,177.8,177.11323435523218,179.5707024801587,182.26070833333335,ExtraTrees,182.26070833333335,-12.16070833333336,12.16070833333336,7.149152459337661
19185,corn,2022,12,170.1,192.2696703296703,177.8,185.85544463798007,174.227519642857,178.14720833333334,ExtraTrees,178.14720833333334,-8.047208333333344,8.047208333333344,4.730869096609844
19187,corn,2022,1,201.5,192.2696703296703,217.2,200.46126976649498,192.61981577380953,193.99033333333344,ExtraTrees,193.99033333333344,7.509666666666561,7.509666666666561,3.7268817204300553
19187,corn,2022,2,201.5,192.2696703296703,217.2,193.279111845189,194.3758755952381,187.44204166666663,ExtraTrees,187.44204166666663,14.057958333333374,14.057958333333374,6.976654259718797
19187,corn,2022,3,201.5,192.2696703296703,217.2,202.95038189779936,202.42120753968248,202.0998333333334,ExtraTrees,202.0998333333334,-0.5998333333334074,0.5998333333334074,0.2976840363937506
19187,corn,2022,4,201.5,192.2696703296703,217.2,213.02232033366104,206.66969176587315,205.09891666666647,ExtraTrees,205.09891666666647,-3.5989166666664687,3.5989166666664687,1.7860628618692154
19187,corn,2022,5,201.5,192.2696703296703,217.2,208.086707967156,199.61751865079376,197.78791666666663,ExtraTrees,197.78791666666663,3.712083333333368,3.712083333333368,1.8422249793217704
19187,corn,2022,6,201.5,192.2696703296703,217.2,202.54695303085185,199.36590684523827,199.60329166666662,ExtraTrees,199.60329166666662,1.896708333333379,1.896708333333379,0.9412944582299647
19187,corn,2022,7,201.5,192.2696703296703,217.2,197.80521320531247,196.73697480158734,200.6605416666666,ExtraTrees,200.6605416666666,0.8394583333333969,0.8394583333333969,0.4166046319272442
19187,corn,2022,8,201.5,192.2696703296703,217.2,202.65626605535508,209.97898611111125,207.0054166666666,ExtraTrees,207.0054166666666,-5.505416666666605,5.505416666666605,2.7322167080231288
19187,corn,2022,9,201.5,192.2696703296703,217.2,196.12059579934262,204.23177653318885,199.62999999999982,ExtraTrees,199.62999999999982,1.870000000000175,1.870000000000175,0.9280397022333375
19187,corn,2022,10,201.5,192.2696703296703,217.2,190.00709804823464,173.54091420454552,182.24337500000016,ExtraTrees,182.24337500000016,19.256624999999843,19.256624999999843,9.556637717121511
19187,corn,2022,11,201.5,192.2696703296703,217.2,201.44862291626413,194.88052202380942,194.60679166666665,ExtraTrees,194.60679166666665,6.893208333333348,6.893208333333348,3.420947063689007
19187,corn,2022,12,201.5,192.2696703296703,217.2,211.81420155118798,197.9697739448051,196.70600000000005,ExtraTrees,196.70600000000005,4.793999999999954,4.793999999999954,2.379156327543402
19189,corn,2022,1,217.6,192.2696703296703,198.6,190.33497397820025,185.28897738095245,185.17420833333327,ExtraTrees,185.17420833333327,32.425791666666726,32.425791666666726,14.901558670343166
19189,corn,2022,2,217.6,192.2696703296703,198.6,190.100583491642,184.1857770833332,184.52412500000008,ExtraTrees,184.52412500000008,33.07587499999991,33.07587499999991,15.200310202205841
19189,corn,2022,3,217.6,192.2696703296703,198.6,188.06860492546684,191.5806654761904,195.9560416666665,ExtraTrees,195.9560416666665,21.6439583333335,21.6439583333335,9.94667202818635
19189,corn,2022,4,217.6,192.2696703296703,198.6,200.2175934981126,193.47918134920664,191.80250000000012,ExtraTrees,191.80250000000012,25.79749999999987,25.79749999999987,11.855468749999941
19189,corn,2022,5,217.6,192.2696703296703,198.6,195.02292333491067,193.44976011904745,189.48820833333318,ExtraTrees,189.48820833333318,28.111791666666818,28.111791666666818,12.919021905637324
19189,corn,2022,6,217.6,192.2696703296703,198.6,196.4768892679,196.8678345238095,199.2472083333335,ExtraTrees,199.2472083333335,18.35279166666649,18.35279166666649,8.434187346813644
19189,corn,2022,7,217.6,192.2696703296703,198.6,183.37044206182543,190.27283450091582,193.62387500000006,ExtraTrees,193.62387500000006,23.97612499999994,23.97612499999994,11.01843979779409
19189,corn,2022,8,217.6,192.2696703296703,198.6,193.0689976255577,197.83211626984112,198.2266250000001,ExtraTrees,198.2266250000001,19.373374999999896,19.373374999999896,8.903205422794072
19189,corn,2022,9,217.6,192.2696703296703,198.6,193.15218829957107,197.50215684523812,201.16237500000005,ExtraTrees,201.16237500000005,16.43762499999994,16.43762499999994,7.55405560661762
19189,corn,2022,10,217.6,192.2696703296703,198.6,164.51960845558884,164.98852579365095,172.82616666666672,ExtraTrees,172.82616666666672,44.77383333333327,44.77383333333327,20.576210171568597
19189,corn,2022,11,217.6,192.2696703296703,198.6,195.38809070364914,195.01615327380958,199.21995833333324,ExtraTrees,199.21995833333324,18.380041666666756,18.380041666666756,8.446710324754942
19189,corn,2022,12,217.6,192.2696703296703,198.6,190.9008668966937,193.83664702380938,193.235125,ExtraTrees,193.235125,24.364874999999984,24.364874999999984,11.197093290441169
19191,corn,2022,1,212.4,192.2696703296703,200.2,194.35498792373315,194.31973520923503,197.12116666666662,ExtraTrees,197.12116666666662,15.278833333333381,15.278833333333381,7.193424356559971
19191,corn,2022,2,212.4,192.2696703296703,200.2,187.90939224717462,191.1372870039683,183.52720833333348,ExtraTrees,183.52720833333348,28.87279166666653,28.87279166666653,13.59359306340232
19191,corn,2022,3,212.4,192.2696703296703,200.2,195.22481231820345,187.96150000000006,194.2217083333334,ExtraTrees,194.2217083333334,18.17829166666661,18.17829166666661,8.558517733835505
19191,corn,2022,4,212.4,192.2696703296703,200.2,196.9907143473919,201.7692180555554,196.29900000000038,ExtraTrees,196.29900000000038,16.10099999999963,16.10099999999963,7.580508474576096
19191,corn,2022,5,212.4,192.2696703296703,200.2,186.43325321225024,187.07843779761893,187.69012499999994,ExtraTrees,187.69012499999994,24.709875000000068,24.709875000000068,11.633651129943534
19191,corn,2022,6,212.4,192.2696703296703,200.2,189.39381976148871,190.30486636904746,191.79087499999986,ExtraTrees,191.79087499999986,20.609125000000148,20.609125000000148,9.702977871939805
19191,corn,2022,7,212.4,192.2696703296703,200.2,192.64291579203646,201.33521071428586,200.96083333333314,ExtraTrees,200.96083333333314,11.439166666666864,11.439166666666864,5.385671688637883
19191,corn,2022,8,212.4,192.2696703296703,200.2,194.6380869161114,190.6346722222223,195.29979166666664,ExtraTrees,195.29979166666664,17.10020833333337,17.10020833333337,8.050945543000646
19191,corn,2022,9,212.4,192.2696703296703,200.2,188.43427771454674,201.93487073412697,201.3282916666668,ExtraTrees,201.3282916666668,11.07170833333322,11.07170833333322,5.212668706842382
19191,corn,2022,10,212.4,192.2696703296703,200.2,181.4550958841312,164.4531586309525,164.69787499999998,ExtraTrees,164.69787499999998,47.702125000000024,47.702125000000024,22.458627589453872
19191,corn,2022,11,212.4,192.2696703296703,200.2,178.9452738920784,183.28479418290055,185.79662499999986,ExtraTrees,185.79662499999986,26.603375000000142,26.603375000000142,12.525129472693097
19191,corn,2022,12,212.4,192.2696703296703,200.2,197.46333733849207,197.24434136904776,196.73112499999988,ExtraTrees,196.73112499999988,15.668875000000128,15.668875000000128,7.377059792843752
19193,corn,2022,1,200.2,192.2696703296703,208.4,202.04149118304124,198.17659464285717,201.1673333333334,ExtraTrees,201.1673333333334,-0.9673333333334142,0.9673333333334142,0.4831834831835236
19193,corn,2022,2,200.2,192.2696703296703,208.4,196.89924959547852,201.37684037698412,197.3837916666668,ExtraTrees,197.3837916666668,2.8162083333331793,2.8162083333331793,1.4066974691973924
19193,corn,2022,3,200.2,192.2696703296703,208.4,207.54959716823942,206.73640235389604,202.5086250000001,ExtraTrees,202.5086250000001,-2.30862500000012,2.30862500000012,1.1531593406594007
19193,corn,2022,4,200.2,192.2696703296703,208.4,213.68412618381922,209.9601777777778,202.47587499999992,ExtraTrees,202.47587499999992,-2.275874999999928,2.275874999999928,1.1368006993006636
19193,corn,2022,5,200.2,192.2696703296703,208.4,213.1947859107185,207.61126924603172,203.16374999999994,ExtraTrees,203.16374999999994,-2.9637499999999477,2.9637499999999477,1.4803946053945793
19193,corn,2022,6,200.2,192.2696703296703,208.4,210.55102872737356,206.7405688492063,207.37187499999996,ExtraTrees,207.37187499999996,-7.171874999999972,7.171874999999972,3.5823551448551307
19193,corn,2022,7,200.2,192.2696703296703,208.4,206.95143758655112,200.1508480158731,201.72099999999998,ExtraTrees,201.72099999999998,-1.5209999999999866,1.5209999999999866,0.759740259740253
19193,corn,2022,8,200.2,192.2696703296703,208.4,202.60833167271153,198.19735843253977,194.61433333333324,ExtraTrees,194.61433333333324,5.585666666666754,5.585666666666754,2.7900432900433336
19193,corn,2022,9,200.2,192.2696703296703,208.4,194.84056168698106,197.53733968253994,195.42720833333334,ExtraTrees,195.42720833333334,4.772791666666649,4.772791666666649,2.384011821511813
19193,corn,2022,10,200.2,192.2696703296703,208.4,181.06721361496156,178.8621224206349,183.06262500000014,ExtraTrees,183.06262500000014,17.13737499999985,17.13737499999985,8.560127372627298
19193,corn,2022,11,200.2,192.2696703296703,208.4,206.0680582970481,198.85376140873018,197.96854166666674,ExtraTrees,197.96854166666674,2.2314583333332507,2.2314583333332507,1.114614552114511
19193,corn,2022,12,200.2,192.2696703296703,208.4,215.1761127571249,197.148604265873,196.06791666666663,ExtraTrees,196.06791666666663,4.132083333333355,4.132083333333355,2.0639776889777
19195,corn,2022,1,219.5,192.2696703296703,208.4,192.11714187317085,182.7819576388889,184.40224999999998,ExtraTrees,184.40224999999998,35.09775000000002,35.09775000000002,15.989863325740327
19195,corn,2022,2,219.5,192.2696703296703,208.4,191.49593473975057,183.0468646825396,184.65537500000005,ExtraTrees,184.65537500000005,34.84462499999995,34.84462499999995,15.874544419134374
19195,corn,2022,3,219.5,192.2696703296703,208.4,192.3233815380787,193.17621517857143,198.2723333333332,ExtraTrees,198.2723333333332,21.227666666666806,21.227666666666806,9.670918754745697
19195,corn,2022,4,219.5,192.2696703296703,208.4,202.51656808863788,192.179925604257,193.08916666666676,ExtraTrees,193.08916666666676,26.410833333333244,26.410833333333244,12.03227031131355
19195,corn,2022,5,219.5,192.2696703296703,208.4,196.62826453789904,191.82739871031737,188.9075416666665,ExtraTrees,188.9075416666665,30.592458333333497,30.592458333333497,13.937338648443506
19195,corn,2022,6,219.5,192.2696703296703,208.4,194.02081948752345,197.21633055555557,200.71541666666656,ExtraTrees,200.71541666666656,18.784583333333444,18.784583333333444,8.557896735003846
19195,corn,2022,7,219.5,192.2696703296703,208.4,184.19474211312925,189.1299448412699,193.1001249999998,ExtraTrees,193.1001249999998,26.399875000000208,26.399875000000208,12.027277904328113
19195,corn,2022,8,219.5,192.2696703296703,208.4,193.70090562057322,195.51714494047624,197.836875,ExtraTrees,197.836875,21.663125000000008,21.663125000000008,9.869305239179958
19195,corn,2022,9,219.5,192.2696703296703,208.4,190.330814581601,195.95109990079362,197.87266666666673,ExtraTrees,197.87266666666673,21.62733333333327,21.62733333333327,9.852999240698528
19195,corn,2022,10,219.5,192.2696703296703,208.4,168.01748485458074,165.64085674603174,172.73862500000013,ExtraTrees,172.73862500000013,46.76137499999987,46.76137499999987,21.30358769931657
