epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1783.0,0.4787532502839977,0.012275464079302913,15.549259886711821,0.6395785529605468,0.1731230432437325,15.548517159741333,0.00025
1784.0,0.47830404324735687,0.011827070842989366,15.549232776489552,0.6388167359612205,0.17236476088011707,15.548399543120002,0.00025
1785.0,0.47879304049851057,0.012317661751919982,15.5491796867844,0.6400491667516304,0.17359542239595344,15.548458635606348,0.00025
1786.0,0.47893445773615523,0.012456386867048736,15.549269402353966,0.6402560665149881,0.17380299135691388,15.548436094213415,0.00025
1787.0,0.4789271733117482,0.012448921108447255,15.549275321189803,0.6398378558431812,0.17338129597079474,15.548552378259524,0.00025
1788.0,0.4787963813689536,0.012319414441873816,15.549232567314233,0.6402742593778102,0.17381780868026142,15.548548894297795,0.00025
1789.0,0.4787171232608604,0.012239758733403746,15.549245816001873,0.6393476190791788,0.1728935271300852,15.54847020813913,0.00025
1790.0,0.47881264487902325,0.01233401968215107,15.549287899690732,0.6379392566504302,0.1714869243428362,15.548411427122174,0.00025
1791.0,0.4784173829128904,0.01194054267659045,15.549228296192751,0.6371921886900057,0.17073947517358093,15.548424274431737,0.00025
1792.0,0.47923924214510805,0.012760080243028547,15.549305747483086,0.6373922014075899,0.1709376973937256,15.548483877471,0.00025
1793.0,0.4784783737885373,0.012000484312308872,15.549263280306143,0.6383784519702899,0.17192403033927636,15.54848092653936,0.00025
1794.0,0.478426325000095,0.011948444610869243,15.54926305094724,0.6386129115567063,0.17215546388618072,15.548581948585381,0.00025
1795.0,0.4787015334638969,0.01222446941855279,15.549235787513222,0.6375075707130561,0.17105303509066802,15.548484542153098,0.00025
1796.0,0.47892707120403183,0.012449293993162587,15.549259620655494,0.6368297306375471,0.17037550533058668,15.548474575132634,0.00025
1797.0,0.4802501517714876,0.013772141203166001,15.549267341793588,0.6351289307629621,0.16867507537607393,15.548462154889348,0.00025
1798.0,0.4787819398143304,0.012303865279065209,15.549269541804179,0.6395310502662401,0.1730775725259524,15.548449702535816,0.00025
1799.0,0.47863688745310584,0.012162252853858808,15.549154752260678,0.6376551538204103,0.17119985628208328,15.548510339525011,0.00025
1800.0,0.478562794278137,0.012081448306804842,15.549378562971283,0.639698675987295,0.17324332004845744,15.548512169809053,0.00025
1801.0,0.4787820647862624,0.012306059781460162,15.549200493765314,0.6403095704136472,0.17385308615085654,15.548549806228792,0.00025
1802.0,0.47855806729150197,0.012080206602503613,15.549262383512835,0.6371822750528252,0.1707287580276579,15.54845093235825,0.00025
1803.0,0.47921850863071863,0.012741603227372552,15.549230471432582,0.638209318071102,0.1717560976141631,15.548441193320535,0.00025
1804.0,0.4782350742656374,0.011757948428675525,15.549237810917461,0.6384938856969378,0.17204299990576927,15.548363171843969,0.00025
1805.0,0.4782481875025119,0.011772610444240468,15.549186304247455,0.639851841260287,0.17339791829136486,15.548464614534218,0.00025
1806.0,0.4792361713017679,0.012759588089444105,15.549219807619771,0.640986007271391,0.1745313494293778,15.548489262359311,0.00025
1807.0,0.4788644794605855,0.012384472750826143,15.549333976976799,0.6373434757142757,0.17088966939585779,15.54846045304629,0.00025
1808.0,0.4783832162202924,0.011906936844903125,15.549209665369105,0.6378495235635777,0.17139416852784076,15.548512173020077,0.00025
1809.0,0.47877291973076397,0.012294546168829714,15.54927947809055,0.639802184570518,0.17334871897191712,15.54844922730417,0.00025
1810.0,0.4791112955285128,0.012634666642409755,15.549221188360363,0.638673125493406,0.17221940481903578,15.548457505325677,0.00025
1811.0,0.47899529045450395,0.01251893925797257,15.54921201721529,0.639020936256306,0.17256670748745953,15.548474963666614,0.00025
1812.0,0.47852634642490005,0.012048927856095855,15.549247648120787,0.6386922288824011,0.1722377246176755,15.548483890315097,0.00025
1813.0,0.47890858956401655,0.012431518507547078,15.549236107239533,0.6418466016098305,0.17539214234962205,15.548482239848436,0.00025
1814.0,0.4785511710283675,0.012075310529081108,15.549195785944482,0.6388353603054778,0.17238178071550248,15.54845278833049,0.00025
1815.0,0.47883658184920325,0.012358996825863416,15.549253170165722,0.6387905978193187,0.17233891343628918,15.548389604998759,0.00025
1816.0,0.4780365832726963,0.011560625344704785,15.5491989501799,0.6398126332446782,0.17335897433235992,15.548455562655773,0.00025
1817.0,0.47867582260329544,0.012198093204350068,15.549257972023703,0.6380406804759093,0.17158780329757267,15.548429479502667,0.00025
1818.0,0.4782661863993773,0.011789317404069168,15.549229234270662,0.6372025797664116,0.17074917387279998,15.548447181881478,0.00025
1819.0,0.4785766606149678,0.012101569314661538,15.549170006921281,0.6385750820741107,0.17212123436357837,15.548461917273524,0.00025
1820.0,0.4785809135740912,0.012102835262019569,15.549269634006459,0.637892241831179,0.17143761599906768,15.548487865563596,0.00025
1821.0,0.4792191357696326,0.012740790757506068,15.549278489094965,0.6362164548350504,0.16976265860125672,15.548460456257317,0.00025
1822.0,0.47899839649010073,0.012520535508580165,15.549262317916188,0.6383330248020314,0.17187967299411594,15.548445383707682,0.00025
1823.0,0.4799569236395048,0.01347820937746402,15.54929091988876,0.6393103693872189,0.17285546615268244,15.54849730597602,0.00025
1824.0,0.4787923469171896,0.012315240708332528,15.549237138895876,0.6391863240938797,0.17273040070678247,15.5485312850387,0.00025
1825.0,0.47887966869656085,0.01239957459299624,15.549336914146904,0.6377082733995585,0.17125395482236688,15.548477770102144,0.00025
1826.0,0.47900553780888755,0.012526444584568456,15.549303486921742,0.6384117494929921,0.1719596634308497,15.548403136256567,0.00025
1827.0,0.47908791397958495,0.012610136628950112,15.549259498636559,0.638324357042409,0.17186877146513777,15.548520023975309,0.00025
1828.0,0.47876066585869215,0.01228191271673363,15.54929210659172,0.6392011853179547,0.17274729365652258,15.54846357737326,0.00025
1829.0,0.4788751342423895,0.012397885565816669,15.549241944882318,0.6428364166105637,0.17638302336036155,15.548446632796265,0.00025
1830.0,0.47954358037932093,0.013065182579257501,15.54928031846157,0.6411759433922944,0.1747190517307532,15.548563498037833,0.00025
1831.0,0.47823160504021855,0.011752585991554073,15.549300991496883,0.6425541966451137,0.17609771052594939,15.548549960357974,0.00025
1832.0,0.4789343538652423,0.012456466683498823,15.549263239480258,0.63889232629076,0.17243841290473938,15.548464081504129,0.00025
1833.0,0.47940910423014127,0.012930954779628637,15.549272035394166,0.640140277368051,0.1736873300990673,15.548432003368031,0.00025
1834.0,0.47894824690805027,0.012470303980894333,15.549265028938414,0.6379069631749933,0.17145320095799185,15.548459489738901,0.00025
1835.0,0.47868015169523953,0.012202580518099538,15.549252743558164,0.6383512770688092,0.1718966105469951,15.548489101808078,0.00025
1836.0,0.47821783911958227,0.011738809605969897,15.549301388287786,0.6376825085392704,0.17122764554288653,15.548495642665259,0.00025
1837.0,0.47880026619270366,0.01232138789156313,15.54929621486838,0.6392484762853243,0.17279242204897333,15.548535799739337,0.00025
1838.0,0.4795749992805929,0.013096722631754211,15.549276204221577,0.6388616373241951,0.17240729255708379,15.548478752675683,0.00025
1839.0,0.4786016152936028,0.012122230374036126,15.549313204399722,0.6403710404630462,0.1739134229594208,15.548587458703654,0.00025
1840.0,0.47888143576355496,0.012400583924475687,15.54936209224978,0.6397719321026144,0.173317394674025,15.548484802246094,0.00025
1841.0,0.4783052293052462,0.011828080927500678,15.549238616884644,0.6384256261366384,0.17197421679793784,15.548380774681014,0.00025
1842.0,0.47882784450782384,0.012353938834463077,15.549130601685686,0.6383954372871604,0.17194473342060643,15.548357327779135,0.00025
1843.0,0.47883658918868816,0.012362542407190272,15.549135220515264,0.6375440519666832,0.17109227105222566,15.548393342631433,0.00025
1844.0,0.47870000434242915,0.012226038406360688,15.549132484263557,0.6383913592858748,0.17193756842051292,15.548459993869768,0.00025
1845.0,0.47856358568102997,0.012087246605131045,15.549211627305157,0.6375046825970865,0.17105150518794654,15.548439905699656,0.00025
1846.0,0.4792369977248982,0.012759806087913423,15.549240025148304,0.6389366165556088,0.17247915594064026,15.548582581157234,0.00025
1847.0,0.47866606934532746,0.012187148235154129,15.549297727260985,0.637099376832596,0.17064379471721072,15.548520049663505,0.00025
1848.0,0.47894571674965275,0.012470159278721148,15.549185644611251,0.6389692315348873,0.17251557422808123,15.548455517701429,0.00025
1849.0,0.4784417614706323,0.011964241046764893,15.549250986668971,0.6404128596437499,0.17395945530547838,15.548447191514551,0.00025
1850.0,0.4813542571447399,0.014877399721305178,15.549229022343036,0.6383915487363282,0.1719381823282852,15.548445894260599,0.00025
1851.0,0.47913592854562204,0.0126585452299979,15.549246532060367,0.6390806733558475,0.17262473632189562,15.548531638251411,0.00025
1852.0,0.4787256568885297,0.012245831613309284,15.549327827405907,0.6394672275392295,0.17301168987646648,15.548518103782577,0.00025
1853.0,0.4784135992507513,0.011932552844096026,15.549368528978018,0.6392951505352752,0.17284065765965265,15.548483321963737,0.00025
1854.0,0.4784515508526274,0.011971107912538801,15.549348373376388,0.6393813053365508,0.17292681170834434,15.548483389395255,0.00025
1855.0,0.47860340556885084,0.012126195628398482,15.549240762766535,0.6372335139749828,0.17078019297283506,15.548444548841278,0.00025
1856.0,0.47848705108088907,0.012008673328675147,15.549279677174079,0.6394840753841079,0.17303062834924318,15.548448623631538,0.00025
1857.0,0.47900200499371304,0.012523796041587931,15.549273969348432,0.6405321030504374,0.17407766496292268,15.548481774249863,0.00025
1858.0,0.47829512745041636,0.0118192041179899,15.549197862559984,0.6406556544480501,0.1742039138219172,15.548391843082928,0.00025
1859.0,0.47887367077490756,0.012396872248778324,15.54922702554443,0.6386222466073855,0.17217192545483007,15.548344406616005,0.00025
1860.0,0.47950074883709165,0.013023526729418287,15.549241159098719,0.6386720158837058,0.17221355734248756,15.548615619389698,0.00025
1861.0,0.4789399454919348,0.012458753449991955,15.549373395973928,0.6381872950579582,0.17172947390512985,15.548594548646047,0.00025
1862.0,0.4786496252007872,0.01216768671074428,15.549398231873322,0.6384029203793818,0.17194844947920906,15.54848250636348,0.00025
1863.0,0.47863095752203216,0.012152685993899801,15.549276037707015,0.6370771449021618,0.17062482232798631,15.548411122074834,0.00025
1864.0,0.4785820905866389,0.012103187787996541,15.549297045606327,0.6386437923819931,0.1721896522675299,15.548471736586857,0.00025
1865.0,0.48049438626161844,0.014017089115506814,15.549243579293856,0.6380588024955005,0.17160745030300384,15.548378661826805,0.00025
1866.0,0.47963177562906745,0.013154025391163506,15.549258650467337,0.6374177017597237,0.1709627455934531,15.548498651395342,0.00025
1867.0,0.47942016054770875,0.012940106096804257,15.5493354687271,0.6379627240225924,0.17151113702391935,15.548386808196302,0.00025
1868.0,0.4786388273850377,0.012160883643030546,15.549265170223498,0.6391674685558486,0.17271302424697363,15.548481928379045,0.00025
1869.0,0.47845700183930795,0.011978328310870649,15.549289487771773,0.6391764411621222,0.17272127106133534,15.548505895466917,0.00025
1870.0,0.47849307223946613,0.012013485133307465,15.549319913147619,0.6359371436565412,0.16948549324013168,15.548388693067762,0.00025
1871.0,0.47886972502769903,0.01238995848224463,15.549325859506524,0.6373026678056428,0.17085253113648707,15.548338254292807,0.00025
1872.0,0.47826524951126553,0.011790467093341651,15.549159745862703,0.6389604156667535,0.1725082167671987,15.54840680966875,0.00025
1873.0,0.4783228648689402,0.011845148939902734,15.549257550003324,0.6381072235428524,0.17165268485995655,15.5484849595863,0.00025
1874.0,0.47849624865957613,0.012017438364694072,15.5492938914627,0.6388163751223271,0.17236489990744927,15.548382675607598,0.00025
1875.0,0.4788265207055786,0.012350091846868532,15.549214673191381,0.6401880281140105,0.17373350011780608,15.548484641694863,0.00025
1876.0,0.47872397768033015,0.012246234652896723,15.549258426154331,0.6393608521130751,0.1729081859592637,15.548422701029665,0.00025
1877.0,0.4783250172015507,0.011847963640865022,15.549235485218189,0.6398994348667286,0.17344683739874098,15.548420135420983,0.00025
1878.0,0.48072282198015576,0.014244931542590985,15.54926342480225,0.6481126530804618,0.1816495737242779,15.548769427469685,0.00025
1879.0,0.4785455710157401,0.012069679604070068,15.549196717600344,0.6379488253031516,0.17149775803891898,15.548369128294665,0.00025
1880.0,0.47847031900491666,0.011994429891763282,15.54919666622395,0.6376255830931744,0.17117434504256906,15.548375062268189,0.00025
1881.0,0.4789565694108498,0.012480563027206352,15.549200515783768,0.6401301578239158,0.17367724417034625,15.548430612994364,0.00025
1882.0,0.4785710187873455,0.012095250263666809,15.549192565286774,0.6378982558796301,0.17144672984025294,15.54838431323016,0.00025
1883.0,0.4784988176513028,0.012022938847652905,15.549196329983799,0.6385414592344753,0.1720888680881924,15.54842032166041,0.00025
1884.0,0.4777667224550545,0.011289256121362987,15.549249355009739,0.6388426003632722,0.1723890481673507,15.548452149336587,0.00025
1885.0,0.47851344578939314,0.012036429172961428,15.549234247138834,0.6407435532370802,0.17429071549413983,15.548428198303839,0.00025
1886.0,0.4786924497905748,0.012213830119818664,15.54928772033207,0.6386538286401768,0.17220133292153228,15.548417248709836,0.00025
1887.0,0.4790040057344239,0.012527796084141002,15.549207394715971,0.6374189512496845,0.17096661959432993,15.548411696848243,0.00025
1888.0,0.4782801535967854,0.011803252553050337,15.549230492992319,0.6377814361944745,0.17132915732033727,15.548409503718418,0.00025
1889.0,0.47826281750414334,0.011786558870951851,15.549208979127268,0.6383139408798731,0.17186075980815824,15.548439815790966,0.00025
1890.0,0.47849667670062784,0.0120189006755262,15.549259509645786,0.6368899293218799,0.1704366337068956,15.548443595166962,0.00025
1891.0,0.47908410123186995,0.012607589710330006,15.549217457608457,0.636520039352905,0.1700648997568522,15.548505195463546,0.00025
1892.0,0.4786691797960831,0.012189085384317462,15.549336885247682,0.6391516919890639,0.17269710027408922,15.5484869407885,0.00025
1893.0,0.4789652998571272,0.01248672168286174,15.549286235921253,0.6380477736293266,0.17159264471996513,15.548504855094935,0.00025
1894.0,0.4787570389776978,0.012279957891255976,15.549236367332528,0.6381147289115572,0.1716605882451992,15.548471543925379,0.00025
1895.0,0.47855319946416586,0.012075508580941342,15.549256661466936,0.6368573390273534,0.17040470884705233,15.54842138129854,0.00025
1896.0,0.478640726276061,0.012164404033403261,15.549211030513291,0.6376409576798128,0.1711862490133003,15.548490899981875,0.00025
1897.0,0.478469234352332,0.011990408576619975,15.549294474034312,0.6381078175824098,0.17165044316338368,15.54857954352793,0.00025
1898.0,0.47858864761362174,0.01210940820480795,15.549308385110463,0.6390044436310277,0.17254861642415276,15.548527862086441,0.00025
1899.0,0.4781950298927907,0.011713166719373313,15.549395805714852,0.6408297413527363,0.17437344277747954,15.548543563996903,0.00025
1900.0,0.47867880852650196,0.012201370747993778,15.549248287573407,0.6407368839389146,0.17428162869580266,15.548508827132409,0.00025
