Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,253.762,259.685,249.566,0.002,68.5,6.005,1.994,1.342,0.995,1548.0,0.044
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,256.172,265.525,247.634,0.006,69.7,2.307,0.89,0.364,0.631,1573.3,0.056
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,266.563,271.57,261.134,1.011,68.7,10.522,3.368,-1.248,2.996,115.0,0.109
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,269.224,272.031,263.276,0.003,81.2,6.256,2.0,1.115,0.342,1056.6,0.09
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,270.875,273.052,269.853,12.457,78.6,12.168,3.947,1.119,-2.406,1478.5,0.116
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,269.165,275.612,265.087,0.0,60.9,10.427,3.528,2.099,2.792,1558.7,0.191
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,273.127,278.454,267.276,0.0,54.5,6.593,2.259,1.641,1.126,1890.4,0.295
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,272.19,276.575,268.132,0.0,66.8,8.819,2.963,-2.437,1.482,1724.7,0.195
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,276.934,281.055,274.663,0.342,88.2,10.529,3.695,-1.444,3.337,104.7,0.093
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,275.603,285.189,264.384,10.434,84.7,16.096,6.815,3.737,4.196,208.4,0.115
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,261.327,264.573,258.487,0.053,74.4,8.272,2.981,2.403,0.209,1306.1,0.064
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,265.56,268.596,263.767,0.041,78.1,4.037,1.423,-0.093,-1.093,1271.9,0.078
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,265.182,268.201,261.767,0.042,76.5,7.689,2.493,0.438,1.893,1314.4,0.081
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,268.359,270.026,262.738,0.0,65.4,13.02,4.316,3.095,1.45,593.8,0.147
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,260.325,263.46,258.203,3.585,72.0,7.098,2.495,0.946,0.678,75.3,0.064
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,258.587,262.675,254.758,0.044,69.6,8.443,2.905,2.392,0.281,1513.7,0.062
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,264.475,271.281,258.366,0.013,67.2,4.872,1.657,-0.52,1.492,806.2,0.11
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,269.675,277.281,263.552,0.0,84.7,7.834,2.752,-0.441,2.452,520.4,0.069
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,269.114,275.493,264.363,0.0,68.8,7.12,2.575,1.741,-1.588,1553.5,0.133
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,265.271,270.118,261.957,0.0,67.8,4.61,1.754,-1.087,-0.671,1800.0,0.117
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,268.722,272.955,265.235,11.189,78.1,14.515,4.737,-2.437,2.011,67.9,0.093
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,260.49,266.138,255.272,1.847,74.1,7.858,2.828,1.006,1.108,182.6,0.057
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,263.618,268.064,257.17,1.58,75.2,9.22,2.892,1.597,0.649,1692.5,0.068
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,259.277,267.377,254.302,0.006,66.0,4.576,1.622,-0.165,1.45,1708.7,0.075
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,266.862,268.255,263.06,0.118,83.8,8.108,2.699,1.712,0.644,906.9,0.061
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,270.032,275.23,265.594,0.358,83.4,7.872,2.623,0.5,2.312,223.9,0.072
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,275.177,276.788,272.882,0.234,74.5,11.42,4.486,3.758,-1.127,410.5,0.181
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,272.399,274.363,271.109,0.395,86.5,4.039,1.336,0.769,0.23,382.7,0.078
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,269.474,272.832,267.289,0.0,57.6,12.471,4.338,4.22,-0.607,1482.8,0.194
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,267.502,270.355,264.7,7.389,74.9,8.31,2.619,-1.407,1.373,24.7,0.098
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,266.006,271.488,255.023,7.288,85.5,13.461,5.053,3.955,-0.91,650.7,0.045
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,253.954,259.529,249.879,0.005,68.2,6.849,2.186,1.469,1.159,1541.4,0.044
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,256.974,265.963,248.906,0.006,71.7,3.03,1.201,0.499,0.888,1714.5,0.055
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,266.643,271.445,261.134,1.292,70.2,11.207,3.524,-1.116,3.218,88.6,0.106
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,269.148,271.844,263.779,0.001,83.5,6.576,2.103,1.188,0.48,813.2,0.078
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,270.526,271.818,269.325,10.831,79.4,11.54,3.792,1.09,-2.232,1635.6,0.107
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,269.858,276.186,266.231,0.0,60.4,11.536,3.851,2.232,3.094,1526.1,0.202
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,273.567,278.733,270.588,0.0,53.8,7.653,2.483,1.709,1.313,1879.6,0.303
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,272.033,276.2,267.926,0.0,66.4,9.118,2.975,-2.304,1.711,1657.6,0.195
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,277.02,281.68,274.627,0.361,88.0,11.185,3.839,-1.309,3.543,123.0,0.094
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,275.678,285.189,264.322,11.091,84.5,16.666,6.857,3.743,4.282,150.1,0.12
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,261.083,264.073,257.549,0.051,74.9,9.04,3.034,2.512,0.168,1222.9,0.061
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,264.8,268.346,262.724,0.104,78.3,3.892,1.325,0.024,-0.947,994.3,0.072
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,264.262,268.201,261.767,0.037,74.3,8.257,2.643,0.511,1.997,1355.3,0.082
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,268.413,270.012,262.363,0.01,64.6,13.846,4.484,3.213,1.534,872.0,0.151
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,260.351,263.46,258.391,4.31,73.8,7.577,2.615,1.04,0.847,92.4,0.06
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,259.079,262.738,255.738,0.127,71.3,8.779,2.99,2.421,0.425,1569.6,0.061
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,264.97,270.531,258.616,0.043,68.0,6.213,1.91,-0.33,1.826,592.0,0.11
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,269.532,274.962,264.552,0.0,83.0,8.74,3.034,-0.225,2.788,468.7,0.079
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,268.518,274.868,264.051,0.0,74.3,7.3,2.616,1.866,-1.486,1538.0,0.105
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,265.172,270.118,261.77,0.0,70.5,4.475,1.623,-0.98,-0.577,1797.9,0.107
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,268.571,272.642,265.172,11.699,79.1,14.663,4.705,-2.419,2.185,43.7,0.088
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,260.555,265.95,255.145,2.255,75.8,8.215,2.915,1.04,1.399,115.4,0.054
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,263.73,268.064,257.233,1.555,76.1,9.803,2.953,1.634,0.784,1802.3,0.067
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,259.647,267.151,254.887,0.002,70.1,5.36,1.773,-0.087,1.669,1726.5,0.069
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,5.0,46.18921,-89.95134133333333,46.300087,-89.85872466666667,266.638,268.181,262.372,0.102,85.8,8.446,2.682,1.751,0.639,1213.2,0.053
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,270.925,275.855,266.394,0.451,77.1,6.661,2.351,0.281,1.934,165.2,0.109
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,276.969,278.819,274.07,0.0,58.9,12.201,4.825,4.047,-1.32,1119.4,0.333
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,272.795,274.363,271.009,0.656,83.4,3.505,1.206,0.892,0.272,371.7,0.098
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,270.683,272.832,268.664,0.0,49.7,11.638,4.289,4.16,-0.675,1662.8,0.252
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,268.57,270.984,266.575,10.938,68.5,8.271,2.676,-1.59,1.209,24.9,0.136
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,266.407,271.899,255.835,2.678,83.7,13.0,5.071,3.978,-0.766,863.4,0.055
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,254.116,260.435,247.782,0.002,65.6,5.422,1.803,1.198,0.794,1515.1,0.05
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,257.255,266.15,248.697,0.022,62.9,2.205,0.828,0.346,0.383,1578.6,0.074
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,267.055,271.616,262.363,1.134,64.4,10.291,3.153,-1.454,2.671,118.0,0.129
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,270.372,272.898,265.776,0.003,74.1,6.076,1.942,1.082,0.043,530.2,0.135
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,271.227,273.536,270.239,13.971,75.2,12.929,4.357,1.13,-2.727,1789.0,0.138
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,269.277,275.425,265.221,0.0,58.7,8.5,3.171,1.896,2.492,1356.9,0.203
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,273.195,278.392,268.091,0.0,49.3,6.317,2.193,1.594,1.105,1921.1,0.324
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,272.474,276.571,269.507,0.0,61.1,9.454,3.061,-2.612,1.302,1669.2,0.229
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,276.921,281.118,274.6,0.746,88.2,9.722,3.266,-1.509,2.832,60.9,0.093
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,275.348,285.377,263.384,4.61,83.3,16.325,6.828,3.724,4.152,235.5,0.122
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,260.262,263.761,257.05,0.057,72.4,7.936,3.009,2.423,0.022,1006.7,0.064
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,265.459,269.533,262.142,0.036,74.3,4.105,1.604,-0.296,-1.249,1584.4,0.092
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,264.77,267.701,260.892,0.038,74.3,6.71,2.315,0.409,1.763,1167.6,0.085
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,268.697,270.404,264.301,0.02,63.0,11.559,4.018,2.858,1.328,552.0,0.163
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,260.719,264.335,258.757,3.019,70.8,6.853,2.37,0.86,0.35,75.8,0.069
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,259.272,262.832,255.323,0.015,66.1,7.93,2.804,2.4,-0.057,1695.3,0.074
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,264.514,271.452,258.241,0.005,61.9,4.481,1.6,-0.739,1.331,729.6,0.124
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,269.211,276.913,263.048,0.105,84.4,6.821,2.459,-0.629,2.077,293.9,0.069
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,270.658,276.841,266.113,0.002,56.6,7.302,2.712,1.636,-1.945,1457.0,0.205
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,266.245,270.431,262.899,0.229,57.4,4.983,1.846,-1.193,-0.734,1601.6,0.163
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,269.001,273.017,265.297,10.706,76.8,14.385,4.756,-2.513,1.784,91.2,0.101
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,260.789,266.2,256.397,1.434,70.2,7.603,2.73,0.959,0.644,66.3,0.068
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,264.026,268.273,258.467,1.483,74.1,8.897,2.826,1.55,0.391,1681.8,0.072
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,259.832,267.421,255.7,0.004,58.2,4.022,1.45,-0.183,1.073,1409.3,0.097
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,6.0,45.856579,-89.85872466666667,45.967456,-89.766108,267.406,268.618,265.196,0.143,83.2,7.451,2.602,1.647,0.655,596.9,0.066
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,270.347,275.605,265.241,0.308,79.1,7.377,2.478,0.357,2.106,201.9,0.094
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,276.456,278.038,273.507,0.0,61.3,12.537,4.859,4.06,-1.382,844.5,0.3
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,272.745,274.363,271.578,0.822,84.4,3.724,1.275,0.858,0.23,347.2,0.092
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,270.253,272.89,267.914,0.0,51.3,12.179,4.4,4.267,-0.683,1529.9,0.235
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,267.788,270.796,265.335,9.566,69.1,8.37,2.698,-1.582,1.254,29.9,0.122
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,265.962,271.774,255.023,3.316,82.3,13.109,5.09,3.962,-0.774,1020.1,0.057
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,253.733,259.872,247.754,0.0,68.2,6.187,1.942,1.347,0.87,1425.7,0.044
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,256.51,265.525,248.509,0.02,66.0,2.429,0.826,0.341,0.519,1800.3,0.065
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,266.615,271.758,261.446,0.826,65.3,10.733,3.312,-1.407,2.869,68.8,0.121
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,269.672,272.733,264.091,0.001,77.9,6.3,1.98,1.139,0.183,791.5,0.11
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,270.768,272.381,268.946,14.677,77.0,12.645,4.241,1.122,-2.641,1484.5,0.121
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,269.337,275.936,265.231,0.0,58.5,10.182,3.378,2.073,2.62,1582.2,0.206
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,273.614,278.176,269.528,0.0,47.8,6.825,2.24,1.659,1.082,1907.9,0.342
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,272.354,276.383,268.896,0.0,61.4,9.555,3.068,-2.617,1.378,1740.6,0.225
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,276.906,281.493,274.538,0.48,87.3,10.003,3.524,-1.504,3.121,95.1,0.1
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,275.337,285.064,263.697,5.964,83.2,16.38,6.913,3.805,4.232,265.4,0.128
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,260.174,263.687,256.675,0.066,73.2,8.413,3.049,2.465,0.126,1220.1,0.062
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,264.727,268.971,261.767,0.022,73.5,4.113,1.563,-0.223,-1.244,1188.6,0.089
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,265.09,267.888,262.142,0.031,74.1,7.064,2.41,0.446,1.82,1394.7,0.088
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,268.64,270.339,263.363,0.02,61.8,12.575,4.236,3.048,1.39,556.5,0.167
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,260.346,263.898,258.195,3.387,70.1,7.098,2.466,0.92,0.512,76.7,0.068
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,258.84,263.144,255.196,0.024,68.0,8.49,2.916,2.481,0.091,1670.6,0.067
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,264.757,270.969,258.491,0.022,62.2,4.846,1.65,-0.653,1.432,682.5,0.126
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,269.938,277.406,264.173,0.011,85.3,7.79,2.677,-0.6,2.314,360.5,0.068
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,269.788,275.913,264.926,0.001,62.4,7.492,2.747,1.712,-1.895,1664.0,0.167
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,265.719,270.493,262.207,0.0,60.4,4.865,1.849,-1.146,-0.736,1772.6,0.148
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,268.79,272.83,265.11,10.757,76.4,14.616,4.825,-2.565,1.891,71.2,0.101
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,261.037,266.45,256.645,1.631,72.0,7.726,2.806,1.029,0.85,140.9,0.065
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,263.816,268.398,257.67,1.336,74.6,9.142,2.926,1.589,0.508,1725.5,0.07
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,259.506,267.234,254.864,0.004,59.2,4.256,1.525,-0.191,1.255,1620.1,0.093
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,7.0,45.967456,-89.85872466666667,46.078333,-89.766108,267.164,268.493,263.997,0.09,84.1,7.936,2.745,1.733,0.691,790.6,0.062
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,269.98,275.558,264.863,0.286,81.8,7.536,2.537,0.399,2.21,213.8,0.079
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,275.87,277.538,272.882,0.065,69.1,11.904,4.629,3.87,-1.291,854.8,0.231
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,272.462,274.363,271.009,0.537,86.8,3.922,1.31,0.811,0.227,317.4,0.077
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,269.787,272.702,267.477,0.0,56.1,11.849,4.313,4.192,-0.612,1757.7,0.204
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,267.374,270.671,264.263,8.187,73.6,8.182,2.636,-1.498,1.285,22.1,0.1
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,266.079,271.55,255.085,4.917,83.7,13.015,5.017,3.918,-0.831,853.4,0.052
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,253.889,259.747,250.532,0.001,68.2,6.148,2.02,1.391,0.982,1585.3,0.045
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,256.172,265.775,247.931,0.007,68.6,2.408,0.886,0.348,0.649,1527.5,0.059
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,266.534,271.695,261.009,0.779,68.1,10.692,3.353,-1.269,2.975,124.8,0.111
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,269.205,271.906,263.276,0.002,81.0,6.287,2.025,1.136,0.342,1169.4,0.09
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,270.914,273.24,269.888,13.201,78.3,12.246,4.013,1.111,-2.451,1238.1,0.119
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,269.399,275.936,264.962,0.0,60.8,10.479,3.512,2.12,2.758,1360.0,0.195
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,273.341,278.579,268.151,0.0,52.8,6.734,2.255,1.628,1.113,1889.8,0.307
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,8.0,46.078333,-89.85872466666667,46.18921,-89.766108,272.104,276.575,267.739,0.0,67.0,9.128,2.975,-2.466,1.474,1729.6,0.194
