Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,28.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,260.851,266.369,256.598,0.027,56.6,3.063,1.762,-0.908,0.623,1549.5,0.107
2021,1,29.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,264.679,268.249,262.394,0.014,65.0,7.59,3.127,-2.754,1.334,1824.6,0.112
2021,1,30.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,270.72,274.676,268.07,0.0,63.2,13.729,5.111,-4.703,1.607,1829.2,0.185
2021,1,31.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,271.992,273.406,270.875,0.376,80.8,7.645,2.755,-0.95,-1.741,474.7,0.109
2021,1,1.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,264.584,267.559,259.971,0.01,85.7,4.896,2.09,-0.813,1.748,1341.4,0.045
2021,1,2.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,265.383,269.739,259.743,0.021,87.5,2.686,1.264,0.05,0.878,1508.5,0.043
2021,1,3.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,267.881,273.225,264.334,0.001,82.3,6.669,3.144,-0.954,2.975,1460.6,0.074
2021,1,4.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,269.744,273.668,266.944,0.357,88.3,6.825,3.113,0.218,2.683,709.8,0.057
2021,1,5.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,267.192,272.478,260.622,0.048,84.0,2.375,1.012,0.272,0.449,1512.6,0.066
2021,1,6.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,265.732,271.983,261.891,0.002,76.2,3.716,1.383,-1.265,0.116,1428.3,0.081
2021,1,7.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,266.206,267.369,265.039,0.005,85.2,3.162,1.178,-1.011,0.372,976.5,0.053
2021,1,8.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,265.919,267.187,263.321,0.153,90.5,2.053,0.834,0.464,-0.456,893.3,0.033
2021,1,9.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,263.11,265.977,259.561,0.08,85.4,2.402,1.12,0.499,-0.498,809.9,0.039
2021,1,10.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,267.224,269.243,265.186,0.121,92.2,2.978,1.346,1.073,0.322,433.8,0.03
2021,1,11.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,270.673,274.311,267.346,0.022,85.9,5.829,2.818,0.822,2.509,1867.9,0.076
2021,1,12.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,267.603,271.406,263.814,0.002,87.9,2.896,1.549,-0.256,1.227,1277.2,0.05
2021,1,13.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,269.417,275.282,264.822,0.0,81.7,2.02,1.045,-0.555,0.757,1434.7,0.084
2021,1,14.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,272.932,274.139,271.065,3.836,81.9,5.16,2.119,-1.581,1.206,67.1,0.109
2021,1,15.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,273.885,274.64,273.365,7.079,90.9,10.061,3.91,-1.062,-3.687,222.8,0.059
2021,1,16.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,272.94,273.945,271.124,0.327,89.7,7.868,3.371,1.656,-2.838,538.7,0.062
2021,1,17.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,268.366,271.013,266.624,0.098,89.9,4.606,2.187,1.78,-1.193,792.6,0.044
2021,1,18.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,265.811,267.613,264.115,0.326,76.0,4.609,2.335,1.92,-1.129,1921.5,0.084
2021,1,19.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,261.703,265.765,257.649,0.133,74.7,4.645,2.051,1.364,-1.36,381.4,0.065
2021,1,20.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,261.654,273.749,255.502,0.0,78.2,9.146,3.995,0.336,3.23,1510.8,0.068
2021,1,21.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,271.391,274.073,264.187,0.0,66.0,11.453,5.739,5.26,-0.556,2400.9,0.182
2021,1,22.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,259.25,263.463,255.466,0.001,64.1,6.334,2.888,2.184,-1.302,2085.5,0.08
2021,1,23.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,262.24,266.152,258.284,0.244,70.2,4.808,2.571,-0.656,2.321,1644.2,0.079
2021,1,24.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,265.957,269.373,263.617,3.678,78.1,6.103,2.376,-0.019,0.979,2096.9,0.081
2021,1,25.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,261.585,266.768,257.399,0.0,58.5,3.947,2.094,-1.073,-1.675,2486.4,0.111
2021,1,26.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,263.08,266.202,258.574,0.005,63.2,6.793,2.973,-0.493,-2.713,2277.7,0.108
2021,1,27.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,260.238,263.344,255.795,0.0,58.7,2.762,1.641,0.334,-1.345,2113.8,0.098
2021,1,28.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,261.065,266.432,256.723,0.024,57.0,2.983,1.706,-0.842,0.738,1527.4,0.107
2021,1,29.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,264.765,268.312,262.332,0.027,63.2,7.676,3.092,-2.668,1.42,1943.4,0.119
2021,1,30.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,270.437,273.588,268.008,0.0,63.8,13.791,5.128,-4.659,1.761,2081.0,0.178
2021,1,31.0,Daily,WISCONSIN,POLK,55095,9.0,45.4172044,-92.70469625,45.5210296,-92.612987375,272.084,273.718,271.041,0.352,81.7,7.403,2.682,-0.989,-1.681,586.1,0.105
2021,1,1.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,264.102,267.28,258.909,0.007,83.8,5.516,2.029,-0.625,1.774,1405.5,0.049
2021,1,2.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,265.29,269.396,260.555,0.026,87.7,3.181,1.243,0.167,0.959,1526.5,0.042
2021,1,3.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,267.829,273.058,264.334,0.0,81.0,7.768,3.139,-0.6,3.063,1480.3,0.079
2021,1,4.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,269.416,273.1,266.694,0.361,87.5,8.018,3.211,0.348,2.855,710.8,0.058
2021,1,5.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,266.786,272.049,260.308,0.072,82.3,2.992,1.108,0.246,0.715,1579.7,0.071
2021,1,6.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,265.461,272.296,261.789,0.0,76.9,3.638,1.091,-0.869,0.056,1321.6,0.077
2021,1,7.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,266.568,268.165,264.669,0.013,87.2,2.675,0.971,-0.746,0.37,1140.6,0.048
2021,1,8.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,265.677,267.045,262.758,0.188,91.0,1.868,0.8,0.566,-0.333,749.0,0.031
2021,1,9.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,262.597,266.391,258.874,0.068,83.5,1.988,0.96,0.53,-0.128,822.8,0.042
2021,1,10.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,267.381,269.179,265.874,0.113,93.6,3.296,1.382,1.039,0.497,512.3,0.025
2021,1,11.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,270.434,273.498,266.784,0.016,85.5,6.879,2.862,0.861,2.58,1921.5,0.075
2021,1,12.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,267.163,271.468,263.251,0.002,85.7,3.596,1.642,-0.235,1.414,1293.9,0.055
2021,1,13.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,268.724,275.271,263.739,0.0,78.5,3.095,1.101,-0.329,0.897,1688.5,0.09
2021,1,14.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,272.828,274.889,271.19,4.333,83.4,5.201,1.938,-1.422,1.079,69.7,0.099
2021,1,15.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,273.758,274.64,273.365,7.581,93.2,9.769,3.747,-1.15,-3.489,166.6,0.044
2021,1,16.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,272.919,273.945,271.003,0.466,89.8,7.772,3.094,1.472,-2.625,940.0,0.061
2021,1,17.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,268.338,270.638,266.437,0.249,89.2,4.676,2.066,1.726,-1.013,985.3,0.047
2021,1,18.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,265.657,267.033,264.205,0.237,73.8,5.07,2.235,1.842,-0.988,2140.4,0.091
2021,1,19.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,260.901,265.458,256.616,0.06,71.0,4.523,1.844,1.223,-1.227,650.0,0.07
2021,1,20.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,261.263,273.245,255.129,0.0,74.3,10.32,4.027,0.388,3.381,1730.6,0.077
2021,1,21.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,271.128,274.078,263.312,0.0,64.1,11.646,5.414,4.927,-0.405,2436.0,0.189
2021,1,22.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,257.705,261.963,252.591,0.0,64.1,6.391,2.714,2.001,-1.089,2230.6,0.07
2021,1,23.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,261.617,266.09,257.195,0.172,69.3,6.035,2.657,-0.453,2.464,1952.2,0.077
2021,1,24.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,266.012,269.498,264.117,3.467,77.4,6.246,2.275,0.051,1.046,2509.0,0.086
2021,1,25.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,260.702,266.455,256.337,0.003,59.6,4.564,2.107,-1.102,-1.654,2629.6,0.104
2021,1,26.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,261.882,266.015,258.012,0.009,63.5,6.788,2.754,-0.545,-2.473,2324.9,0.098
2021,1,27.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,257.621,261.969,251.545,0.0,57.8,3.122,1.5,0.155,-1.157,2488.6,0.083
2021,1,28.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,259.987,266.119,256.678,0.022,55.3,3.259,1.636,-0.767,0.931,1901.0,0.102
2021,1,29.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,264.351,268.263,261.582,0.02,64.8,8.119,2.873,-2.413,1.417,2090.2,0.11
2021,1,30.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,270.481,273.051,268.07,0.002,64.2,13.846,4.902,-4.386,1.818,2031.6,0.177
2021,1,31.0,Daily,WISCONSIN,POLK,55095,10.0,45.5210296,-92.70469625,45.6248548,-92.612987375,271.946,273.475,270.5,0.232,82.2,7.02,2.49,-0.984,-1.569,1170.8,0.102
2021,1,1.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,264.086,267.372,259.439,0.003,85.2,5.227,1.778,-0.443,1.555,1405.9,0.045
2021,1,2.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,265.615,269.646,261.571,0.022,89.3,3.423,1.216,0.326,0.925,1432.5,0.037
2021,1,3.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,267.586,273.183,263.791,0.002,82.8,7.484,2.764,-0.202,2.738,1292.0,0.072
2021,1,4.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,269.551,273.543,266.507,0.43,88.1,8.119,3.131,0.514,2.811,628.8,0.055
2021,1,5.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,265.932,272.166,259.935,0.04,83.2,2.904,1.149,0.235,0.793,1630.8,0.061
2021,1,6.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,265.136,271.608,258.879,0.0,79.7,3.096,0.996,-0.614,-0.256,1203.2,0.064
2021,1,7.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,267.547,270.234,265.169,0.081,91.4,2.573,0.866,-0.6,0.302,1019.7,0.035
2021,1,8.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,265.627,267.099,263.321,0.131,92.0,1.931,0.81,0.657,-0.198,936.3,0.027
2021,1,9.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,262.974,266.579,258.999,0.062,85.9,2.037,0.89,0.58,0.242,763.2,0.037
2021,1,10.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,267.443,269.0,266.116,0.082,94.3,3.333,1.408,1.0,0.668,455.8,0.023
2021,1,11.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,270.491,273.748,266.869,0.019,86.0,6.725,2.796,0.931,2.522,1846.4,0.073
2021,1,12.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,267.473,270.906,262.85,0.002,88.1,3.37,1.551,-0.066,1.419,1061.4,0.047
2021,1,13.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,268.209,274.092,262.489,0.001,85.7,2.957,1.045,-0.134,0.783,1547.1,0.061
2021,1,14.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,272.078,273.926,270.279,5.17,81.9,4.675,1.633,-1.299,0.62,64.2,0.1
2021,1,15.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,273.799,274.89,273.365,9.137,93.3,9.842,3.572,-1.161,-3.301,179.3,0.043
2021,1,16.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,273.057,273.994,271.128,0.388,89.0,8.004,2.946,1.365,-2.518,741.1,0.066
2021,1,17.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,268.369,270.763,265.624,0.338,87.5,4.944,1.989,1.705,-0.904,833.9,0.054
2021,1,18.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,265.761,267.197,264.205,0.228,73.1,5.627,2.18,1.777,-0.931,2043.6,0.094
2021,1,19.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,260.602,265.208,255.803,0.05,68.5,4.583,1.723,1.171,-1.185,736.9,0.074
2021,1,20.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,261.258,273.069,254.83,0.0,74.2,10.177,3.852,0.562,3.319,1834.9,0.077
2021,1,21.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,271.173,274.828,263.375,0.0,63.1,11.445,5.197,4.718,-0.285,2364.9,0.196
2021,1,22.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,257.38,262.088,252.278,0.0,64.4,6.212,2.553,1.866,-0.875,1989.3,0.068
2021,1,23.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,261.609,266.291,257.998,0.107,68.5,6.293,2.647,-0.242,2.493,2074.9,0.078
2021,1,24.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,265.876,269.561,263.325,3.151,75.3,5.959,2.069,0.143,0.908,2415.0,0.094
2021,1,25.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,260.754,266.393,256.968,0.003,60.6,5.186,2.074,-1.018,-1.636,2440.9,0.101
2021,1,26.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,262.27,266.015,258.971,0.008,62.2,6.83,2.588,-0.498,-2.322,2257.3,0.105
2021,1,27.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,257.491,262.344,251.893,0.0,60.0,3.189,1.377,0.16,-1.006,2390.9,0.078
2021,1,28.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,259.534,266.119,255.491,0.009,57.4,3.074,1.571,-0.686,0.946,1813.5,0.095
2021,1,29.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,264.203,268.013,261.019,0.006,65.7,7.491,2.472,-2.082,1.164,1682.0,0.106
2021,1,30.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,270.64,273.176,268.445,0.002,64.6,12.898,4.341,-3.901,1.531,2220.7,0.178
2021,1,31.0,Daily,WISCONSIN,POLK,55095,11.0,45.6248548,-92.70469625,45.72868,-92.612987375,271.714,273.35,269.519,0.369,82.8,6.637,2.25,-0.942,-1.423,1290.0,0.096
2021,1,1.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,264.13,267.155,260.002,0.005,86.0,4.393,1.846,-0.904,1.381,1136.4,0.042
2021,1,2.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,265.081,269.709,258.555,0.02,86.7,3.176,1.26,0.06,0.641,1441.5,0.045
2021,1,3.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,267.761,272.912,264.333,0.0,85.1,6.601,2.74,-0.97,2.519,1536.9,0.062
2021,1,4.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,269.364,273.663,266.132,0.23,88.2,6.856,2.925,0.202,2.324,725.5,0.055
2021,1,5.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,265.445,271.478,260.43,0.07,83.3,3.029,1.057,0.261,0.251,1597.8,0.061
2021,1,6.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,265.529,270.518,261.203,0.002,84.5,4.203,1.859,-1.804,-0.09,1674.2,0.051
2021,1,7.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,266.149,268.54,264.556,0.035,89.6,3.55,1.41,-1.347,0.104,903.1,0.037
2021,1,8.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,266.299,268.074,264.277,0.024,91.2,2.355,0.949,0.41,-0.654,787.2,0.032
2021,1,9.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,264.258,266.454,262.184,0.041,90.3,3.04,1.294,0.613,-0.826,796.8,0.03
2021,1,10.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,266.972,269.188,265.483,0.032,92.5,3.426,1.372,1.23,0.002,473.2,0.029
2021,1,11.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,270.4,273.998,266.057,0.058,86.3,6.233,2.8,1.056,2.429,2041.7,0.073
2021,1,12.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,266.522,271.35,262.74,0.007,88.7,2.851,1.204,-0.079,0.854,1249.0,0.044
2021,1,13.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,267.946,274.459,263.071,0.0,87.7,2.16,0.926,-0.704,0.382,1290.1,0.053
2021,1,14.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,272.421,274.511,269.729,4.226,85.9,5.076,2.011,-1.638,1.016,81.2,0.081
2021,1,15.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,273.807,274.515,273.302,10.341,92.2,10.157,3.997,-1.155,-3.739,235.6,0.051
2021,1,16.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,272.94,274.133,270.916,0.385,89.4,8.569,3.651,1.862,-3.041,807.8,0.063
2021,1,17.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,268.202,270.638,266.69,0.041,90.0,5.377,2.507,2.03,-1.438,825.0,0.043
2021,1,18.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,265.754,266.97,263.678,0.274,76.5,5.276,2.445,1.99,-1.296,2237.3,0.083
2021,1,19.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,261.755,265.645,258.171,0.21,73.3,5.208,2.387,1.528,-1.617,535.6,0.069
2021,1,20.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,261.237,273.495,254.818,0.0,76.5,9.336,3.915,0.653,3.045,1720.5,0.074
2021,1,21.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,271.85,274.983,264.75,0.0,60.8,12.864,6.192,5.739,-0.426,2318.6,0.22
2021,1,22.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,258.492,262.901,253.823,0.0,66.1,6.824,3.078,2.415,-1.482,2164.6,0.072
2021,1,23.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,260.258,265.728,256.159,0.293,68.2,4.741,2.22,-0.729,1.897,1581.0,0.07
2021,1,24.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,265.733,269.186,263.017,4.676,78.4,5.918,2.281,-0.107,0.577,1855.6,0.079
2021,1,25.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,261.139,266.393,256.087,0.005,63.4,4.947,2.255,-1.208,-1.615,2334.3,0.099
2021,1,26.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,263.767,266.14,260.283,0.001,65.0,7.494,3.331,-0.626,-2.996,2123.0,0.108
2021,1,27.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,259.147,263.532,255.393,0.0,61.8,3.385,1.821,0.496,-1.535,2284.0,0.083
2021,1,28.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,260.494,266.432,256.569,0.024,54.7,3.295,1.812,-0.957,0.441,1925.7,0.108
2021,1,29.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,264.091,268.326,261.096,0.014,65.8,7.134,3.254,-2.91,1.276,1516.4,0.106
2021,1,30.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,270.135,273.463,267.627,0.009,65.2,13.114,5.322,-4.951,1.521,2033.7,0.168
2021,1,31.0,Daily,WISCONSIN,POLK,55095,12.0,45.209554,-92.612987375,45.3133792,-92.5212785,271.492,272.906,269.938,0.606,83.1,7.9,2.985,-1.093,-1.84,591.5,0.092
2021,1,1.0,Daily,WISCONSIN,POLK,55095,13.0,45.3133792,-92.612987375,45.4172044,-92.5212785,263.589,266.872,258.814,0.028,86.1,4.88,1.977,-0.872,1.579,1192.8,0.04
2021,1,2.0,Daily,WISCONSIN,POLK,55095,13.0,45.3133792,-92.612987375,45.4172044,-92.5212785,264.959,269.364,259.743,0.022,88.1,3.455,1.31,0.099,0.722,1332.0,0.039
2021,1,3.0,Daily,WISCONSIN,POLK,55095,13.0,45.3133792,-92.612987375,45.4172044,-92.5212785,267.394,272.662,264.395,0.003,85.6,7.096,2.936,-0.983,2.73,1514.4,0.059
2021,1,4.0,Daily,WISCONSIN,POLK,55095,13.0,45.3133792,-92.612987375,45.4172044,-92.5212785,269.08,273.23,266.007,0.418,89.5,7.572,3.028,0.293,2.498,916.2,0.048
2021,1,5.0,Daily,WISCONSIN,POLK,55095,13.0,45.3133792,-92.612987375,45.4172044,-92.5212785,267.52,271.166,261.435,0.021,86.0,3.628,1.075,0.371,0.259,1475.4,0.06
