Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,284.188,286.371,282.301,0.001,79.8,9.943,4.365,0.549,-4.211,1708.1,0.273
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,280.052,283.204,277.762,0.0,75.0,7.628,3.487,2.978,-1.537,2356.7,0.26
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,291.502,301.578,284.836,0.0,73.1,4.023,1.408,-1.08,0.683,4704.6,0.725
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,294.232,297.96,291.602,1.15,77.9,5.245,2.255,0.311,1.925,3640.5,0.563
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,292.698,295.104,291.074,2.543,89.6,4.058,1.505,0.65,0.35,2564.7,0.243
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,291.177,293.011,290.047,1.347,91.6,4.518,2.19,0.134,-1.948,1039.8,0.177
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,290.334,291.857,289.062,0.01,87.9,7.925,3.474,-2.171,-2.547,2460.5,0.239
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,290.691,294.199,288.669,0.0,86.3,6.964,3.201,-3.061,-0.776,4172.0,0.297
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,290.49,292.312,289.57,29.515,93.4,7.664,3.294,-3.21,-0.399,420.8,0.129
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,291.287,294.813,289.085,1.31,91.5,3.068,1.173,-0.584,0.68,2486.8,0.199
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,291.292,296.689,287.977,0.02,89.2,2.947,1.419,-1.164,0.603,3675.0,0.267
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,293.014,294.841,290.883,0.476,84.7,8.674,4.203,-1.136,3.377,833.9,0.358
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,292.379,293.961,291.106,2.865,85.8,7.758,2.964,-0.352,2.528,574.3,0.314
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,289.338,290.478,287.941,8.066,95.3,7.272,3.102,1.039,0.797,1091.9,0.088
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,288.886,291.456,287.088,2.382,89.9,5.881,2.406,-0.743,1.76,1269.6,0.187
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,290.734,292.611,288.41,0.504,69.9,8.216,3.363,1.338,2.657,2634.5,0.601
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,283.633,288.404,280.593,0.63,75.0,4.512,1.602,1.118,-0.701,1278.2,0.329
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,281.881,286.431,277.829,0.002,66.8,8.235,3.745,3.452,-0.699,4149.9,0.403
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,282.738,290.279,277.048,0.0,59.0,6.61,2.532,2.48,0.01,4139.1,0.559
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,284.8,294.253,277.883,0.0,60.3,4.066,1.364,0.811,0.819,3994.9,0.656
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,286.917,294.59,281.284,0.0,60.9,5.469,2.151,0.627,1.876,3905.9,0.69
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,287.639,294.001,282.715,0.11,66.4,5.064,1.739,-0.369,1.417,2706.6,0.582
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,285.005,289.91,281.316,1.313,87.4,7.819,3.644,1.717,-0.219,285.1,0.192
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,277.871,282.593,273.247,0.0,79.4,3.281,1.599,1.066,-1.116,3311.6,0.199
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,279.237,283.902,275.679,0.0,65.0,3.166,1.6,0.734,-1.096,3843.8,0.352
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,278.131,283.93,274.44,3.771,73.6,5.53,2.339,-2.149,-0.689,963.9,0.229
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,281.09,283.486,279.851,15.202,82.6,15.666,6.824,-4.106,-4.932,1533.9,0.193
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,280.205,284.702,275.665,0.009,71.5,5.492,2.295,-0.007,-2.007,3525.2,0.311
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,279.837,285.858,275.666,0.0,77.5,5.591,2.447,-2.107,0.261,3068.8,0.235
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,282.765,284.601,280.899,3.293,86.0,8.673,3.187,-3.029,-0.644,89.5,0.166
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,283.774,285.282,283.078,3.433,90.0,12.154,5.154,-1.34,-4.806,532.7,0.13
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,283.836,285.755,281.988,0.001,79.8,9.88,4.263,0.515,-4.117,1561.5,0.264
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,4.0,42.95958666666667,-88.42235775,43.07781733333333,-88.30268950000001,279.498,282.579,276.956,0.0,76.7,7.597,3.432,2.931,-1.461,2312.7,0.237
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,290.856,301.453,284.399,0.0,76.9,4.192,1.542,-1.231,0.72,4600.3,0.607
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,293.792,297.587,290.977,0.286,79.3,5.328,2.245,0.335,1.854,3521.9,0.507
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,292.369,294.667,290.509,5.786,90.4,3.516,1.421,0.635,0.402,2476.1,0.218
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,291.154,292.761,289.859,1.209,92.0,4.44,2.14,0.041,-1.857,1251.2,0.169
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,290.349,292.107,288.875,0.029,88.4,7.849,3.466,-2.202,-2.487,1913.3,0.231
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,290.579,293.886,288.669,0.01,85.6,6.961,3.187,-3.056,-0.719,4117.9,0.309
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,290.196,291.999,289.195,13.199,94.0,7.909,3.289,-3.223,-0.373,157.9,0.114
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,291.441,294.875,289.296,3.271,91.5,3.112,1.207,-0.662,0.693,2590.2,0.2
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,291.076,296.627,287.477,0.0,88.6,2.921,1.456,-1.154,0.626,3249.4,0.274
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,293.074,295.116,290.82,0.787,84.1,9.049,4.258,-1.32,3.358,809.6,0.375
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,292.342,294.191,291.007,1.53,86.0,6.959,2.645,-0.428,2.156,408.6,0.312
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,289.52,290.622,288.299,2.995,94.7,6.944,3.027,1.044,0.646,782.6,0.101
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,289.196,291.394,287.557,2.837,89.2,5.66,2.442,-0.631,1.846,801.1,0.204
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,290.755,292.862,288.41,0.817,71.2,8.128,3.444,1.349,2.728,2523.8,0.575
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,283.094,288.154,279.712,0.717,79.4,3.705,1.553,1.108,-0.643,1074.9,0.269
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,281.922,287.108,277.728,0.0,68.0,8.227,3.812,3.543,-0.723,4147.0,0.399
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,282.408,290.779,276.11,0.0,62.9,6.251,2.575,2.529,-0.011,4116.3,0.521
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,283.881,294.315,276.258,0.0,65.1,3.542,1.331,0.783,0.726,3964.6,0.6
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,286.349,294.777,279.472,0.0,63.1,5.021,2.119,0.674,1.811,3889.4,0.652
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,287.324,294.063,282.528,0.037,66.7,4.767,1.818,-0.361,1.302,2079.5,0.569
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,285.135,289.978,281.253,0.657,85.8,7.788,3.641,1.543,-0.38,313.3,0.212
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,277.621,282.656,272.775,0.0,78.7,3.12,1.598,1.113,-1.053,3703.8,0.209
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,279.06,284.026,275.367,0.0,67.4,3.044,1.616,0.789,-1.143,3815.3,0.335
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,277.939,284.055,273.616,2.497,73.5,5.072,2.373,-2.167,-0.775,1390.4,0.238
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,281.265,283.611,279.976,12.551,80.6,15.288,6.695,-4.093,-4.799,1405.5,0.216
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,280.096,284.889,275.04,0.001,73.4,5.331,2.28,0.019,-2.031,3620.4,0.295
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,279.563,285.921,274.322,0.0,79.0,5.588,2.52,-2.216,0.224,3117.6,0.224
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,282.88,284.885,280.85,1.835,85.7,8.886,3.287,-3.126,-0.59,117.5,0.172
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,283.868,285.032,283.141,4.621,89.2,11.899,4.99,-1.265,-4.634,366.4,0.141
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,283.917,285.812,282.051,0.001,79.9,9.516,4.236,0.484,-4.093,1457.2,0.264
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,5.0,43.07781733333333,-88.42235775,43.196048,-88.30268950000001,279.255,282.642,276.182,0.0,77.9,7.217,3.495,3.017,-1.44,2191.0,0.227
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,291.968,302.149,284.873,0.0,72.4,3.708,1.246,-0.827,0.509,4677.4,0.778
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,294.627,298.585,291.281,0.287,74.4,5.336,2.343,0.481,2.039,3187.7,0.667
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,293.336,296.087,291.449,1.72,87.8,3.574,1.419,0.63,0.376,2176.4,0.307
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,291.552,292.949,290.047,0.021,88.4,4.904,2.431,0.02,-2.23,1256.2,0.251
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,290.93,292.514,290.0,0.006,85.0,7.589,3.692,-2.174,-2.865,2276.8,0.306
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,291.11,294.636,289.466,0.002,85.4,6.982,3.318,-3.087,-1.039,4016.1,0.321
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,290.943,292.68,289.808,20.841,93.6,7.555,3.29,-3.137,-0.49,537.9,0.13
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,291.6,295.188,289.218,1.595,90.6,2.834,1.164,-0.493,0.621,2368.3,0.225
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,291.761,296.939,288.664,0.05,88.7,2.973,1.448,-1.018,0.686,2828.2,0.282
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,293.261,295.179,291.349,0.359,84.4,8.372,3.922,-0.729,3.212,506.8,0.371
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,292.67,294.707,291.231,12.766,85.8,8.552,3.444,-0.063,3.146,359.9,0.322
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,289.731,291.043,288.441,7.684,93.9,8.022,3.466,1.117,1.25,1118.6,0.115
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,288.784,291.519,286.275,2.989,90.1,5.41,2.293,-0.514,1.641,1013.6,0.18
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,290.912,292.777,288.773,2.126,72.8,7.758,3.234,1.466,2.493,2935.9,0.549
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,283.857,288.592,280.656,0.196,74.4,4.08,1.757,1.199,-0.873,1351.9,0.343
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,282.203,287.045,277.892,0.0,67.3,8.048,3.751,3.517,-0.689,4157.0,0.41
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,282.981,290.967,277.048,0.0,59.0,6.42,2.741,2.693,-0.082,4148.8,0.581
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,284.946,294.503,278.147,0.0,58.6,3.886,1.498,1.027,0.801,4007.4,0.69
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,286.565,294.767,280.722,0.0,64.0,5.141,2.106,0.765,1.795,3918.8,0.633
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,287.85,295.688,281.965,0.434,66.5,4.874,1.747,0.009,1.532,3019.4,0.619
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,285.336,290.854,281.537,0.596,86.3,7.874,3.671,1.972,-0.047,192.4,0.215
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,278.397,283.218,273.684,0.0,78.7,3.435,1.686,1.097,-1.202,2378.0,0.211
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,279.498,284.465,275.326,0.0,63.6,3.45,1.784,0.906,-1.203,3822.8,0.374
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,278.683,284.175,275.064,5.022,71.8,5.212,2.17,-1.844,-0.788,504.0,0.257
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,281.374,283.799,280.05,22.95,83.8,15.606,7.169,-4.369,-5.156,2039.2,0.185
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,280.572,284.889,276.275,0.007,73.6,5.901,2.65,0.05,-2.315,3402.1,0.293
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,280.493,285.733,276.497,0.0,78.0,5.625,2.393,-1.89,0.081,2846.1,0.239
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,283.122,284.893,281.087,3.493,85.9,8.574,3.231,-3.06,-0.608,119.7,0.17
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,284.034,285.662,283.219,1.208,90.3,12.529,5.548,-1.619,-5.157,715.2,0.127
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,284.185,286.576,282.219,0.0,80.0,10.417,4.439,0.377,-4.307,1734.3,0.271
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,6.0,42.841356,-88.30268950000001,42.95958666666667,-88.18302125000001,279.849,283.142,277.706,0.0,76.7,7.602,3.568,3.08,-1.576,2262.5,0.24
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,291.103,302.015,283.899,0.0,74.6,3.059,1.289,-0.997,0.491,4674.1,0.693
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,294.026,298.71,290.727,0.597,77.0,4.797,2.246,0.501,1.893,3929.1,0.591
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,293.044,295.479,290.884,1.393,88.1,3.558,1.431,0.689,0.381,2180.5,0.289
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,291.346,292.636,289.984,0.177,90.3,4.583,2.29,-0.001,-2.053,1239.1,0.206
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,290.675,291.982,289.562,0.007,86.4,7.724,3.613,-2.179,-2.748,2424.3,0.273
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,290.886,294.511,288.794,0.002,86.2,6.456,3.221,-3.019,-0.961,4100.3,0.302
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,290.659,292.374,289.695,24.768,93.3,7.094,3.235,-3.116,-0.498,325.0,0.133
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,291.535,295.113,289.335,2.743,90.7,2.818,1.188,-0.545,0.667,2408.2,0.222
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,291.271,296.752,287.944,0.22,89.2,2.546,1.355,-1.039,0.569,3287.8,0.266
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,293.097,295.341,291.133,0.193,84.7,7.956,3.948,-0.932,3.166,968.4,0.362
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,292.405,294.274,291.196,4.801,85.7,7.506,3.138,-0.089,2.786,425.1,0.318
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,289.685,290.731,288.746,6.257,93.9,7.376,3.226,1.14,1.0,1168.1,0.115
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,289.032,292.019,286.9,3.079,89.9,5.181,2.36,-0.478,1.724,1267.2,0.19
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,290.87,292.562,288.473,1.213,71.5,7.695,3.282,1.443,2.556,2743.7,0.576
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,283.657,288.342,280.587,0.571,77.2,3.848,1.71,1.225,-0.755,1445.0,0.302
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,282.177,286.983,277.916,0.0,68.1,8.118,3.784,3.538,-0.681,4153.8,0.397
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,282.806,290.779,276.798,0.0,61.1,6.272,2.714,2.673,-0.04,4133.2,0.545
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,284.225,294.315,276.647,0.0,63.6,3.576,1.481,0.978,0.765,3994.2,0.616
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,286.193,294.83,279.784,0.0,67.0,4.365,2.163,0.814,1.813,3901.5,0.594
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,287.386,294.813,282.215,0.719,69.8,4.363,1.755,-0.061,1.344,2327.3,0.541
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,285.185,289.722,281.662,0.752,87.5,7.429,3.554,1.767,-0.266,183.3,0.184
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,278.303,283.156,273.372,0.0,78.4,3.086,1.652,1.141,-1.11,3018.3,0.216
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,279.547,284.465,275.679,0.0,65.9,3.078,1.755,0.945,-1.198,3816.5,0.357
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,277.967,284.242,273.377,4.189,76.7,4.603,2.079,-1.821,-0.773,925.9,0.21
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,281.465,283.986,280.163,16.916,81.6,15.233,6.979,-4.27,-5.007,2184.8,0.21
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,7.0,42.95958666666667,-88.30268950000001,43.07781733333333,-88.18302125000001,280.637,284.952,275.603,0.025,72.9,5.406,2.507,0.06,-2.205,3382.4,0.304
