Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,286.791,297.469,276.484,0.0,62.1,3.942,1.884,-0.541,0.434,5458.2,0.814
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,293.094,303.879,285.733,0.0,60.1,6.87,3.182,-0.916,2.852,5220.255,1.102
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,295.039,299.12,291.24,0.138,74.8,7.658,3.384,-1.382,3.0,1480.0,0.693
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,289.543,297.929,285.049,45.912,75.2,9.84,4.229,3.141,-1.482,4710.5,0.496
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,285.139,291.299,279.567,0.0,70.9,5.487,2.219,-0.332,-2.091,5322.9,0.467
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,284.844,293.746,277.8,0.0,68.2,5.001,2.214,0.906,-1.859,5237.7,0.55
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,285.084,294.855,277.977,4.383,74.5,6.032,2.456,1.509,0.026,4030.1,0.433
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,282.994,289.46,278.321,0.002,79.3,7.078,3.063,2.92,0.168,4399.7,0.322
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,285.377,296.829,278.06,0.001,69.6,4.821,1.62,0.485,1.364,3894.2,0.539
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,289.404,296.78,282.138,0.0,72.3,3.633,1.856,-0.893,-0.966,4663.2,0.608
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,287.738,296.68,279.869,0.0,68.4,4.292,1.89,-1.412,0.85,4882.0,0.694
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,288.835,299.666,280.724,0.0,66.2,3.677,1.768,-1.423,0.698,4804.1,0.809
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,291.115,300.944,284.089,0.0,68.0,3.582,1.54,-1.436,0.245,4505.9,0.834
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,290.061,296.295,283.936,0.0,70.3,3.627,1.694,-1.14,-1.135,6483.7,0.696
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.48,294.356,282.478,0.0,76.0,3.386,1.806,-1.435,0.361,5211.7,0.5
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,289.229,292.197,288.072,4.808,85.9,7.066,2.654,-2.331,1.081,386.8,0.265
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,289.788,294.455,288.014,1.395,89.5,6.82,2.988,0.639,-0.256,2846.5,0.231
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,289.773,295.485,284.816,0.0,71.8,7.577,3.025,2.867,-0.43,6221.5,0.615
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.697,296.48,280.717,0.0,73.8,3.955,1.531,1.126,-0.303,5900.6,0.613
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,291.629,296.56,286.819,0.149,66.7,7.012,3.41,1.609,-0.131,5514.0,0.77
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.688,293.637,284.29,0.086,69.6,8.716,4.18,3.558,-1.645,5116.3,0.566
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,287.518,294.433,282.174,0.06,80.1,4.511,1.843,1.166,-1.345,4485.2,0.408
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.55,296.763,281.264,0.0,75.5,3.199,1.661,0.317,1.104,5897.2,0.566
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,291.709,298.562,286.155,0.0,74.5,6.334,2.546,1.337,1.049,4972.7,0.607
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,289.949,294.764,286.54,0.085,70.8,4.451,1.937,-0.695,-1.563,2137.1,0.571
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,287.521,295.471,280.432,0.0,78.1,3.964,2.155,-1.374,0.318,5541.3,0.448
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,290.552,292.221,288.838,1.606,81.2,10.97,4.887,1.666,0.91,3621.1,0.38
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.423,295.877,280.626,0.0,68.2,4.116,1.532,1.381,0.19,5755.2,0.713
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,290.15,298.483,284.339,0.0,61.6,8.535,3.735,-1.06,3.487,5496.5,0.871
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,292.812,295.808,290.746,0.0,58.7,8.053,4.037,1.549,1.392,3970.1,0.952
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,286.169,296.156,277.308,0.0,67.6,4.125,1.882,-0.588,0.416,5491.4,0.649
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,291.828,302.067,285.154,0.0,65.6,7.501,3.294,-0.929,2.998,5252.455,0.874
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,294.01,297.785,290.865,0.061,78.9,8.066,3.573,-1.418,3.213,2248.9,0.54
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,289.152,296.241,284.799,39.781,76.2,9.856,4.343,3.256,-1.573,4760.1,0.457
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,284.613,290.799,278.692,0.0,72.6,5.375,2.24,-0.387,-2.098,5311.4,0.43
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,284.086,292.871,276.737,0.0,71.7,4.985,2.259,0.873,-1.932,5202.6,0.475
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,284.66,293.605,278.047,2.899,75.7,6.389,2.607,1.619,-0.05,4284.0,0.392
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,282.405,288.835,277.409,0.004,80.5,7.364,3.262,3.1,0.202,4581.8,0.295
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,285.39,295.392,278.872,0.0,66.6,5.48,1.726,0.649,1.439,3487.7,0.532
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.893,295.405,282.388,0.0,74.7,4.101,1.977,-0.802,-0.992,4723.2,0.524
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,286.915,295.287,279.744,0.0,74.0,4.354,1.936,-1.41,0.847,4850.2,0.538
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,288.002,298.1,280.724,0.0,70.4,3.935,1.755,-1.426,0.768,4783.9,0.632
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,3.0,44.575785,-90.316253,44.685154,-90.2176685,289.888,299.507,283.655,0.0,74.9,3.692,1.558,-1.488,0.206,4413.7,0.611
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,290.65,297.799,283.499,0.0,69.3,3.828,1.63,-1.083,-1.088,6528.9,0.78
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.472,295.506,280.79,0.0,73.0,3.782,1.634,-1.331,0.302,4695.5,0.585
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,289.805,293.509,288.402,7.658,86.9,6.362,2.335,-2.076,0.76,97.4,0.259
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,290.478,294.892,288.71,1.307,89.2,6.294,2.625,0.691,-0.165,2555.7,0.241
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,290.322,297.631,284.327,0.0,72.4,7.132,2.587,2.455,-0.042,6141.3,0.67
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,289.437,298.105,281.214,0.0,71.0,3.674,1.331,0.782,-0.173,5811.2,0.72
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,292.348,298.747,286.194,0.033,67.5,6.712,2.932,1.573,-0.048,5116.0,0.846
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,289.798,296.075,284.477,0.001,64.0,8.27,3.577,3.079,-1.322,4790.6,0.744
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.14,296.058,281.761,0.006,78.1,4.373,1.472,1.005,-0.975,4317.1,0.492
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.844,298.388,280.764,0.0,76.1,3.067,1.482,0.08,1.036,5857.6,0.607
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,292.49,301.693,284.681,0.0,73.5,5.355,2.1,1.027,1.057,5476.0,0.739
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,292.535,298.014,290.211,0.214,64.2,4.313,1.63,-0.494,-1.102,1676.6,0.815
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.313,295.575,281.932,0.0,82.2,3.522,1.835,-0.939,0.45,5003.7,0.382
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,291.451,293.346,289.526,4.845,81.6,10.017,4.221,1.71,0.744,3447.3,0.394
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.748,297.815,280.628,0.0,68.2,3.881,1.431,1.288,0.294,5616.6,0.787
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,291.134,300.623,284.276,0.0,58.1,8.176,3.38,-0.99,3.086,5521.9,1.052
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,294.617,297.746,291.246,0.0,51.2,7.798,3.708,1.375,1.257,3979.2,1.262
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,286.627,297.594,275.297,0.0,60.2,3.226,1.574,-0.432,0.606,5467.7,0.833
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,293.12,304.129,285.717,0.0,61.7,6.951,2.894,-0.807,2.608,5242.855,1.094
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,295.083,299.44,291.501,0.258,76.6,7.665,3.175,-1.293,2.799,2076.7,0.648
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,290.295,297.991,285.361,4.531,72.0,9.741,4.097,2.842,-1.354,4971.8,0.599
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,285.702,292.424,278.754,0.0,67.0,5.508,2.176,-0.116,-2.104,5229.7,0.586
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,284.878,294.809,276.237,0.0,66.2,4.84,2.139,1.125,-1.724,5258.7,0.655
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,286.131,297.043,277.985,6.053,69.4,5.881,2.452,1.444,0.39,4521.2,0.593
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,283.447,290.772,277.794,0.084,76.6,7.286,2.953,2.834,0.212,4154.7,0.389
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,286.249,298.829,277.872,0.0,67.8,5.151,1.691,0.518,1.462,4256.3,0.664
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,290.357,298.468,282.013,0.0,69.1,3.734,1.891,-0.708,-0.682,4754.3,0.769
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.22,296.787,279.445,0.0,64.4,4.19,1.752,-1.379,0.831,4851.4,0.789
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,288.585,299.979,279.431,0.0,65.8,3.623,1.625,-1.306,0.581,4822.3,0.835
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,4.0,44.247678,-90.2176685,44.357047,-90.119084,291.091,300.944,283.401,0.0,69.6,3.301,1.387,-1.275,0.222,4503.0,0.817
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,290.715,297.67,283.936,0.0,69.9,3.869,1.725,-1.143,-1.156,6540.2,0.765
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,288.863,295.568,281.853,0.0,72.3,3.516,1.732,-1.401,0.312,4688.2,0.603
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,289.742,293.384,288.09,6.594,86.1,6.284,2.434,-2.178,0.805,160.2,0.275
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,290.403,295.205,288.523,1.577,88.6,6.591,2.765,0.665,-0.196,2404.8,0.259
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,290.283,297.048,284.263,0.0,71.9,7.325,2.724,2.604,-0.154,6199.8,0.672
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,289.526,297.98,282.014,0.0,71.4,3.732,1.39,0.868,-0.238,5845.0,0.71
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,292.251,298.622,286.098,0.05,66.9,6.663,2.977,1.565,-0.214,5426.7,0.854
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,289.673,295.887,284.352,0.0,64.9,8.32,3.767,3.204,-1.473,4855.6,0.718
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,288.111,295.808,282.261,0.008,78.3,4.393,1.578,1.057,-1.079,4564.6,0.477
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,289.044,298.326,281.701,0.0,77.8,3.189,1.559,0.156,1.062,5853.8,0.575
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,292.324,301.993,284.806,0.0,73.1,5.753,2.16,1.097,0.911,5381.3,0.75
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,291.86,296.889,288.977,0.212,65.1,4.531,1.688,-0.57,-1.235,2434.9,0.766
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,288.24,296.138,281.307,0.214,80.4,3.665,1.88,-1.085,0.43,5202.9,0.429
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,291.487,293.659,289.651,0.585,79.7,10.493,4.494,1.728,0.741,3697.0,0.438
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,288.905,297.752,280.378,0.0,67.5,3.881,1.483,1.345,0.297,5725.7,0.81
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,290.728,300.623,283.089,0.0,59.4,8.155,3.441,-1.029,3.114,5512.2,1.02
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,294.38,297.871,291.184,0.0,51.6,7.735,3.73,1.414,1.181,3939.6,1.239
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,286.604,297.469,275.484,0.0,61.2,3.578,1.686,-0.494,0.497,5476.5,0.819
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,292.831,304.115,284.92,0.0,61.8,6.782,2.967,-0.851,2.628,5235.655,1.081
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,294.872,298.87,291.188,0.256,76.6,7.754,3.229,-1.34,2.838,1465.8,0.638
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,290.186,297.741,285.361,4.312,72.8,9.936,4.259,2.956,-1.334,4934.8,0.574
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,285.634,292.237,279.153,0.0,66.4,5.729,2.254,-0.246,-2.166,5335.6,0.58
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,285.105,294.871,276.925,0.0,64.4,5.09,2.216,0.977,-1.862,5250.9,0.671
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,285.881,296.793,277.422,7.96,70.2,5.938,2.493,1.499,0.271,4472.7,0.571
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,283.551,290.022,278.659,0.047,77.9,7.343,3.086,2.952,0.181,4185.9,0.358
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,285.851,298.017,277.998,0.001,69.3,5.029,1.63,0.505,1.39,4146.6,0.598
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,289.948,297.593,282.263,0.0,71.7,3.461,1.904,-0.877,-0.898,4704.6,0.671
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,287.897,296.867,279.32,0.0,66.1,4.128,1.792,-1.407,0.813,4868.5,0.753
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,288.634,300.041,279.662,0.0,66.5,3.31,1.724,-1.366,0.542,4793.6,0.825
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,5.0,44.357047,-90.2176685,44.466416,-90.119084,290.953,301.007,283.464,0.0,69.9,3.408,1.468,-1.35,0.196,4517.3,0.808
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.332,296.733,284.124,0.0,70.6,3.716,1.751,-1.135,-1.216,6507.0,0.706
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,288.579,294.78,281.992,0.0,73.7,3.157,1.751,-1.401,0.273,4728.3,0.551
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,289.508,292.509,288.527,6.139,85.9,6.649,2.57,-2.279,0.971,237.3,0.271
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.129,294.705,288.347,1.299,89.0,6.562,2.945,0.645,-0.212,2826.6,0.244
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.025,296.235,284.691,0.0,71.2,7.564,2.931,2.804,-0.342,6215.5,0.651
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,289.106,297.042,281.154,0.0,72.5,3.786,1.502,1.063,-0.327,5857.4,0.66
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,291.564,297.372,285.973,0.054,69.6,6.53,3.209,1.588,-0.23,5461.8,0.737
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,288.967,294.325,284.29,0.001,68.3,8.591,4.044,3.428,-1.59,5399.0,0.609
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,287.82,294.996,282.386,0.02,78.7,4.485,1.741,1.137,-1.238,4767.1,0.444
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,288.607,297.763,281.076,0.0,78.1,3.121,1.622,0.333,1.112,5891.3,0.544
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,291.597,300.118,284.655,0.0,75.3,5.753,2.363,1.253,0.948,5561.5,0.642
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.774,295.826,287.665,0.188,70.1,4.339,1.854,-0.648,-1.482,1733.6,0.614
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,287.815,295.846,281.236,0.008,79.7,3.78,1.998,-1.246,0.346,5446.0,0.426
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.982,293.096,289.394,0.76,80.5,10.597,4.747,1.733,0.814,3989.0,0.408
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,288.795,297.002,280.563,0.0,67.2,3.996,1.516,1.389,0.2,5748.3,0.776
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.124,299.81,282.714,0.0,61.8,8.158,3.601,-1.021,3.312,5479.6,0.927
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,293.544,296.996,290.325,0.0,55.4,7.511,3.885,1.5,1.264,3699.0,1.085
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,286.515,296.844,276.37,0.0,64.4,3.979,1.828,-0.583,0.377,5476.8,0.75
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,292.355,303.365,284.608,0.0,62.9,6.87,3.129,-0.864,2.819,5236.855,1.01
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,294.062,298.495,290.188,0.326,79.3,7.658,3.348,-1.361,2.974,1937.6,0.544
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,289.728,296.991,285.236,8.632,74.1,9.817,4.352,3.074,-1.388,4792.5,0.523
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,285.233,291.674,279.278,0.0,69.0,5.552,2.346,-0.335,-2.242,5303.3,0.514
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,284.891,293.996,277.405,0.0,66.6,5.123,2.313,0.87,-1.997,5251.8,0.594
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,285.363,296.105,277.61,5.688,73.3,6.019,2.581,1.585,0.138,4542.0,0.49
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,283.179,289.71,278.346,0.03,78.7,7.544,3.299,3.142,0.163,4574.1,0.334
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,285.502,297.079,277.935,0.0,68.2,4.841,1.669,0.61,1.41,3308.1,0.574
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,289.292,296.593,282.076,0.0,72.5,3.536,1.915,-0.874,-0.995,4679.0,0.605
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,287.42,296.474,279.307,0.0,68.5,4.206,1.868,-1.428,0.792,4889.9,0.674
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,288.403,299.354,279.912,0.0,66.8,3.287,1.733,-1.371,0.604,4801.8,0.77
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,6.0,44.466416,-90.2176685,44.575785,-90.119084,290.505,300.944,283.151,0.0,68.6,3.541,1.509,-1.408,0.165,4451.1,0.811
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,7.0,44.575785,-90.2176685,44.685154,-90.119084,289.923,295.99,284.186,0.0,71.0,3.593,1.678,-1.067,-1.19,6490.4,0.666
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,7.0,44.575785,-90.2176685,44.685154,-90.119084,288.394,294.256,282.242,0.0,77.0,3.144,1.713,-1.347,0.278,5147.2,0.478
