Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,296.181,304.424,290.088,0.006,44.5,5.649,2.976,1.779,1.181,6803.0,1.704
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,299.041,307.732,293.29,0.04,45.3,7.186,3.646,2.06,2.438,8164.1,2.021
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,301.88,308.634,295.856,0.0,40.0,8.858,4.915,1.984,4.434,8372.9,2.525
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,301.292,306.925,296.1,0.0,45.3,9.942,5.426,1.101,5.259,8404.0,2.174
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,300.151,306.3,294.77,0.0,59.5,7.075,3.963,0.574,3.858,7892.6,1.561
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,300.975,307.457,294.444,0.0,58.5,3.385,1.873,-0.235,1.591,7885.9,1.724
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,300.637,306.781,293.134,0.082,60.6,3.489,1.975,-1.649,0.234,7928.0,1.63
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,301.506,308.321,295.043,0.0,58.7,3.125,1.895,-0.896,1.465,7394.3,1.751
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,300.365,306.861,294.875,0.0,58.9,5.573,3.022,-0.514,1.613,5613.7,1.536
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,297.973,302.65,292.047,0.0,45.5,6.303,3.355,2.21,-2.311,8804.5,1.79
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,296.715,306.429,287.074,0.0,40.4,4.732,2.13,1.617,0.174,8659.8,1.983
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,296.982,305.693,287.25,0.0,47.0,7.742,3.516,1.4,-2.712,8713.3,1.821
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,294.942,300.785,288.14,0.0,50.6,4.317,2.426,-1.205,-1.824,8615.9,1.408
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,295.082,302.398,287.204,0.0,55.3,3.629,2.177,-0.793,0.864,8501.4,1.328
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,298.614,305.955,293.497,1.468,52.2,6.365,3.28,-0.132,2.549,6271.5,1.628
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,297.289,304.536,290.501,6.404,60.4,5.586,2.674,1.83,-1.3,8409.6,1.407
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,295.8,303.127,289.729,0.0,49.2,4.669,2.411,1.446,-1.258,8506.1,1.482
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,292.687,298.188,288.271,9.691,68.8,4.576,2.432,-1.096,1.296,2529.1,0.736
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,289.104,292.826,286.185,0.59,65.6,11.655,5.693,3.53,-4.326,7085.0,0.628
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,288.444,295.797,281.308,0.0,53.0,4.182,1.237,0.839,0.05,8857.1,0.933
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,292.398,301.782,285.537,0.0,65.0,4.595,2.808,-1.615,2.051,5685.8,0.84
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,299.46,305.282,295.66,0.0,67.8,7.73,4.038,1.058,2.81,6590.917,1.165
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,296.935,301.627,292.094,0.0,72.0,4.334,2.073,-1.249,-1.395,8079.5,0.913
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,295.229,299.619,293.446,9.033,83.6,4.337,2.315,-1.75,-0.826,794.4,0.462
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,293.374,299.122,288.922,1.298,79.7,5.753,2.506,0.305,-1.583,6497.5,0.584
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,295.048,300.954,290.529,8.33,77.5,3.279,1.787,-0.355,0.912,6095.5,0.654
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,295.177,300.513,292.307,1.99,82.7,2.668,1.139,0.388,0.506,4519.1,0.52
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,296.718,302.379,290.562,0.0,66.2,2.883,1.526,0.728,-1.099,8271.5,1.123
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,289.55,297.974,281.142,0.0,69.1,3.186,1.476,-0.229,1.061,8584.5,0.73
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,292.313,300.842,284.374,0.001,53.4,3.372,1.669,0.212,1.275,7318.0,1.178
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,296.16,304.424,290.088,0.021,43.7,6.493,3.046,1.81,0.973,7166.7,1.709
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,299.14,307.664,292.863,0.054,44.7,7.837,3.797,2.289,2.435,8218.7,2.057
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,302.117,308.696,296.481,0.0,38.8,9.78,4.998,2.166,4.445,8377.7,2.594
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,301.376,306.863,296.662,0.0,43.3,10.169,5.538,1.258,5.332,8473.0,2.253
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,300.253,306.237,295.325,0.0,58.0,7.695,4.029,0.741,3.902,7472.9,1.61
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,301.077,307.208,294.843,0.0,57.6,3.763,1.829,-0.269,1.552,8035.0,1.747
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,299.338,305.968,292.384,6.402,67.8,3.824,2.081,-1.745,0.062,8219.1,1.306
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,301.212,308.508,295.293,0.0,59.5,3.346,1.771,-0.669,1.421,7654.7,1.698
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,299.823,306.236,294.687,0.13,61.1,5.662,2.682,-0.329,1.496,5211.1,1.404
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,297.288,301.833,290.735,0.0,48.1,6.501,3.421,2.275,-2.126,8819.6,1.653
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,296.371,306.304,286.699,0.0,40.7,5.0,2.283,1.753,0.273,8669.6,1.964
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,296.297,305.693,286.168,0.0,49.7,7.499,3.511,1.512,-2.709,8715.2,1.712
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,294.03,300.472,286.595,0.0,55.2,4.108,2.49,-1.171,-1.866,8640.6,1.246
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,294.379,302.398,286.142,0.0,57.5,3.876,2.213,-0.749,0.607,8556.7,1.241
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,298.713,305.543,293.578,0.049,50.6,6.649,3.061,0.337,2.088,5427.0,1.694
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,296.688,304.161,289.691,9.093,61.2,5.503,2.59,1.822,-1.196,8427.9,1.333
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,295.143,302.689,288.917,0.0,49.6,4.344,2.303,1.277,-1.274,8712.4,1.429
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,291.916,297.688,287.021,7.333,68.7,4.237,2.198,-0.776,1.077,1951.7,0.705
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,288.643,292.162,284.873,0.03,67.7,11.689,5.539,3.462,-4.232,7312.3,0.574
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,288.389,295.821,281.496,0.0,51.2,4.078,1.333,1.037,0.107,8875.3,0.958
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,292.27,301.282,285.162,0.0,61.5,4.558,2.527,-1.373,1.923,5960.8,0.904
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,299.629,305.841,296.16,0.0,67.0,8.355,3.883,1.043,2.471,7268.117,1.195
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,296.039,301.581,290.594,0.0,72.9,4.279,2.153,-1.129,-1.652,8092.9,0.86
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,295.068,299.494,292.572,7.322,85.4,4.332,2.326,-1.776,-1.139,1328.0,0.408
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,293.098,299.15,288.859,1.338,80.8,5.441,2.325,0.16,-1.356,6456.0,0.542
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,294.649,301.641,289.824,0.892,78.1,3.258,1.613,-0.058,0.763,5464.8,0.649
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,294.477,299.888,291.621,5.342,84.4,2.535,0.979,0.248,0.256,5704.6,0.451
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,4.0,44.545287,-92.12608871428571,44.684363,-92.03092057142857,295.96,301.839,289.625,0.01,68.9,2.956,1.638,0.715,-1.216,8461.4,1.018
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,289.833,298.501,281.017,0.0,68.0,2.868,1.409,-0.198,0.999,8500.1,0.801
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,292.383,301.092,283.811,0.001,55.9,3.088,1.619,0.251,1.275,6874.8,1.158
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,296.082,304.737,289.706,0.054,46.8,6.401,3.014,1.833,0.968,7034.6,1.653
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,299.153,308.039,292.9,0.131,47.4,7.422,3.764,2.31,2.451,8188.3,2.004
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,302.247,309.009,296.492,0.0,39.8,9.056,4.976,2.153,4.424,8344.1,2.581
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,301.61,306.613,296.912,0.0,44.5,10.007,5.519,1.208,5.319,8455.7,2.232
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,300.469,306.487,295.388,0.0,59.5,7.427,3.99,0.746,3.858,7068.7,1.57
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,301.368,307.833,294.781,0.0,58.2,3.911,1.835,-0.292,1.516,8154.4,1.763
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,298.908,306.116,292.759,61.375,71.5,4.252,1.961,-1.646,0.018,8248.0,1.103
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,300.509,307.008,294.793,0.0,66.4,3.023,1.787,-0.636,1.413,8264.0,1.345
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,298.972,304.424,293.875,0.01,67.3,5.266,2.532,-0.288,1.358,5497.4,1.114
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,296.416,300.837,290.047,0.0,56.5,5.553,3.397,2.293,-2.059,8779.6,1.329
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,295.08,304.152,285.949,0.0,49.0,4.542,2.287,1.789,0.32,8618.5,1.605
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,295.44,303.443,286.856,0.0,56.0,6.953,3.422,1.585,-2.595,8641.5,1.425
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,293.71,299.669,286.283,0.0,60.3,3.702,2.417,-1.041,-1.873,8516.5,1.1
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,294.215,301.82,286.392,0.0,60.8,3.571,2.12,-0.671,0.557,8473.2,1.138
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,298.111,305.106,292.703,0.044,54.0,5.982,2.944,0.376,1.992,6123.9,1.54
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,296.352,302.762,289.438,10.619,65.7,4.883,2.571,1.895,-1.138,8530.2,1.173
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,294.724,300.939,288.729,0.0,53.4,4.151,2.29,1.274,-1.258,8550.2,1.287
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,291.95,297.313,286.834,4.217,71.6,3.987,2.158,-0.653,1.059,1719.5,0.645
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,288.851,292.349,284.935,0.11,69.4,10.824,5.412,3.407,-4.125,7509.3,0.553
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,288.184,295.883,281.308,0.0,55.9,3.622,1.378,1.102,0.133,8850.5,0.881
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,292.39,300.907,285.18,0.0,61.2,3.972,2.408,-1.256,1.843,5818.9,0.912
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,299.361,305.841,295.91,0.0,69.5,7.907,3.757,0.91,2.362,6729.117,1.083
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,296.034,301.331,290.509,0.0,75.8,3.675,2.072,-1.015,-1.592,8011.7,0.782
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,295.372,299.619,292.572,6.51,85.4,4.259,2.267,-1.7,-1.149,1075.8,0.413
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,293.327,299.463,289.047,2.587,80.6,5.066,2.262,0.173,-1.38,6959.9,0.558
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,294.759,302.018,289.79,1.901,80.0,2.862,1.597,0.083,0.742,6474.3,0.617
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,294.44,299.163,291.87,8.692,87.3,2.353,0.979,0.136,0.178,5915.7,0.353
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,5.0,44.545287,-92.03092057142857,44.684363,-91.93575242857143,295.635,301.499,289.25,0.0,73.8,2.659,1.625,0.775,-1.164,8461.0,0.868
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,289.651,298.099,281.864,0.0,67.2,3.41,1.47,-0.242,1.064,8527.8,0.78
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,292.443,300.155,285.061,0.0,53.6,3.801,1.774,0.196,1.484,7220.9,1.171
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,295.793,303.612,290.026,0.026,45.5,7.107,3.052,1.893,1.03,6774.3,1.626
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,298.754,307.414,292.977,0.067,45.2,8.019,3.788,2.284,2.511,8222.2,1.998
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,301.689,308.134,296.367,0.0,38.8,9.777,4.984,2.111,4.445,8368.7,2.507
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,300.855,305.738,296.537,0.0,45.1,10.76,5.543,1.138,5.353,8419.8,2.095
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,299.789,305.8,294.85,0.0,59.4,7.346,3.961,0.717,3.829,7728.9,1.5
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,300.803,306.895,294.593,0.0,57.9,3.919,1.911,-0.334,1.544,8251.5,1.713
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,298.825,306.029,292.072,6.144,68.0,4.051,1.802,-1.474,0.109,8289.8,1.26
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,300.983,308.071,294.606,0.0,60.2,4.185,1.977,-0.742,1.525,7948.8,1.679
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,300.029,305.549,294.812,0.08,58.0,6.084,2.566,-0.347,1.368,5502.2,1.521
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,297.15,302.275,290.547,0.0,51.7,5.905,3.472,2.366,-2.059,8793.8,1.538
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,295.444,305.152,285.949,0.0,45.0,4.802,2.299,1.813,0.354,8633.3,1.747
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,295.578,304.568,286.187,0.0,54.3,7.065,3.386,1.645,-2.501,8645.6,1.504
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,293.924,299.722,285.908,0.0,55.7,4.158,2.372,-0.989,-1.876,8616.5,1.236
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,294.28,301.889,286.006,0.0,57.6,4.209,2.067,-0.694,0.643,8446.0,1.228
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,298.413,305.856,293.372,0.064,51.2,6.654,2.96,0.277,2.13,6688.9,1.667
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,296.688,303.786,290.063,5.805,64.8,5.495,2.702,2.057,-1.157,8580.4,1.244
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,294.867,302.252,288.667,0.0,50.7,4.729,2.346,1.277,-1.222,8583.9,1.387
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,292.109,297.501,287.146,3.186,67.7,4.61,2.265,-0.627,1.171,2009.6,0.734
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,288.64,292.037,284.748,0.51,69.3,11.017,5.423,3.449,-4.078,7540.8,0.547
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,288.158,295.922,280.746,0.0,51.9,4.055,1.482,1.211,0.164,8873.2,0.948
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,292.507,301.032,285.493,0.0,60.3,5.282,2.559,-1.29,1.999,5722.8,0.952
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,299.634,305.903,296.285,0.0,66.1,8.35,3.771,0.785,2.435,6294.817,1.217
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,296.063,301.331,290.509,0.0,74.6,3.657,1.985,-1.015,-1.434,8105.8,0.826
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,295.089,299.108,292.26,18.053,84.1,4.235,2.232,-1.682,-1.008,700.5,0.446
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,292.806,298.525,289.083,2.634,82.0,5.237,2.334,0.287,-1.492,8038.9,0.5
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,294.834,302.83,290.404,3.834,78.0,3.649,1.742,0.205,0.914,6766.2,0.661
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,294.331,298.288,292.04,10.317,86.9,2.46,1.006,0.089,0.185,5403.8,0.354
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,6.0,44.545287,-91.93575242857143,44.684363,-91.84058428571429,295.455,301.061,289.562,0.0,74.5,2.797,1.629,0.893,-1.093,8491.2,0.811
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,289.026,297.099,281.517,0.0,68.5,3.183,1.558,-0.302,1.197,8182.0,0.692
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,291.933,298.717,284.436,0.0,52.7,4.26,2.029,0.17,1.728,7671.4,1.115
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,295.27,302.862,289.651,0.049,46.0,6.993,3.081,1.93,1.074,7168.4,1.553
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,298.556,307.039,293.102,0.073,45.6,7.821,3.839,2.294,2.529,8226.0,1.931
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,301.114,307.696,295.731,0.0,41.7,9.019,4.974,2.103,4.439,8384.6,2.326
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,300.284,305.238,295.725,0.0,48.5,10.067,5.527,1.112,5.343,8490.0,1.913
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,299.355,305.3,294.325,0.0,62.5,6.914,3.926,0.696,3.798,7468.1,1.356
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,300.254,306.461,294.256,0.0,61.8,3.726,1.958,-0.344,1.594,8310.7,1.525
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,7.0,44.545287,-91.84058428571429,44.684363,-91.74541614285717,298.817,305.592,292.072,1.194,67.1,3.723,1.685,-1.266,0.284,8328.0,1.253
