Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,256.792,259.246,254.062,0.0,65.1,10.887,4.526,4.465,0.611,1668.9,0.06
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,251.045,255.44,247.08,0.0,60.1,8.564,3.61,3.599,0.004,1992.6,0.043
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,253.746,258.009,251.303,0.001,58.9,5.372,2.189,2.1,0.019,1437.0,0.055
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,253.587,260.465,248.351,0.0,64.9,5.667,2.376,2.247,0.449,2166.9,0.05
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,255.488,259.502,252.076,0.0,63.5,5.032,2.297,2.138,-0.093,2281.8,0.058
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,255.355,260.2,249.895,0.001,62.9,4.001,1.816,1.526,-0.834,1990.6,0.06
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,258.271,260.678,255.78,0.217,68.4,5.457,2.732,2.363,-1.294,3120.4,0.062
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,254.911,257.597,253.03,1.644,67.9,5.895,2.979,2.37,-1.694,263.6,0.047
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,251.855,256.238,247.523,0.0,58.6,8.912,3.637,3.079,-1.89,3467.7,0.048
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,253.174,259.296,247.377,0.0,53.7,6.862,2.791,0.812,-2.416,3075.9,0.063
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,259.201,265.896,254.914,0.0,59.7,5.754,2.844,0.783,-2.424,3409.9,0.093
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,259.257,267.084,251.013,0.0,63.8,2.728,1.224,0.264,0.494,3379.6,0.094
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,263.271,269.055,259.409,0.0,63.6,2.02,1.006,0.342,-0.087,2736.1,0.116
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,265.207,266.825,263.03,0.009,66.0,3.079,1.879,1.419,0.205,1120.6,0.116
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,261.916,268.574,255.161,0.003,64.9,4.421,1.761,1.152,0.617,3914.4,0.105
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,262.648,270.927,255.021,2.26,73.8,4.262,1.537,-1.112,0.208,1019.8,0.083
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,271.634,275.074,269.961,6.119,87.4,9.185,3.293,1.24,0.921,2480.4,0.073
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,276.261,281.297,273.716,0.509,73.2,10.432,4.314,4.081,0.634,3592.5,0.223
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,275.549,277.427,274.28,2.376,79.8,7.235,3.2,0.66,-2.194,1876.6,0.154
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,271.968,277.064,267.765,0.0,65.4,6.117,2.849,2.738,0.347,3882.5,0.22
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,272.512,279.114,266.741,0.0,65.1,7.462,3.346,0.758,3.108,2903.7,0.234
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,275.828,284.219,269.172,0.0,64.1,5.951,2.68,0.89,2.276,4224.7,0.324
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,274.504,279.694,271.215,0.881,80.5,6.425,2.791,0.286,0.219,174.7,0.143
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,268.171,273.035,263.471,0.0,77.3,3.977,1.679,0.883,-1.331,3000.7,0.107
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,270.607,273.54,267.623,0.008,69.8,6.708,2.711,1.39,-2.255,1718.4,0.156
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,265.129,272.224,257.82,0.0,68.2,3.661,1.465,0.056,0.311,3098.3,0.129
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,271.007,272.944,269.401,14.373,80.0,7.741,2.389,-1.236,1.977,31.4,0.099
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,263.054,272.097,258.437,0.805,74.2,13.321,5.503,5.369,-0.226,1088.9,0.071
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,256.532,259.184,253.875,0.0,66.0,10.913,4.402,4.343,0.575,1636.0,0.057
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,250.709,255.253,246.518,0.0,59.9,8.523,3.533,3.513,0.011,2191.2,0.042
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,253.415,258.071,250.558,0.001,58.4,5.601,2.187,2.111,0.076,1489.2,0.054
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,253.105,259.903,247.413,0.0,63.5,5.948,2.367,2.218,0.465,1920.5,0.049
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,255.264,259.164,251.766,0.0,61.2,5.011,2.214,2.096,-0.08,2450.3,0.06
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,254.675,260.18,248.27,0.0,62.6,4.079,1.719,1.422,-0.826,2008.7,0.059
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,258.25,260.803,255.718,0.188,66.4,5.21,2.543,2.058,-1.409,3025.5,0.066
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,254.882,257.91,252.78,1.488,69.0,5.301,2.738,2.079,-1.658,214.7,0.045
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,251.623,256.3,246.898,0.0,58.7,8.743,3.533,2.938,-1.922,3513.5,0.048
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,252.887,259.234,246.69,0.0,53.7,7.026,2.726,0.732,-2.419,2986.9,0.062
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,258.889,265.834,254.205,0.0,60.2,5.592,2.828,0.765,-2.403,3116.3,0.09
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,259.078,267.022,250.825,0.0,62.6,2.637,1.199,0.363,0.369,3457.7,0.095
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,263.31,269.055,259.784,0.0,62.9,2.125,1.128,0.41,0.019,2713.7,0.117
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,265.16,266.763,262.905,0.006,68.0,3.15,1.795,1.333,0.182,1151.4,0.109
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,261.744,268.387,255.286,0.001,65.0,4.244,1.655,1.064,0.458,3937.5,0.103
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,262.924,271.078,255.845,2.147,73.5,4.124,1.461,-1.112,0.309,921.2,0.085
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,271.616,275.199,269.822,4.08,87.5,9.065,3.153,1.154,0.895,2198.9,0.074
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,276.066,280.797,273.272,0.522,74.1,10.94,4.295,4.089,0.527,3684.8,0.212
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,275.427,278.177,274.03,2.646,80.6,7.11,3.076,0.691,-2.11,2044.3,0.147
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,271.431,276.626,267.389,0.0,65.8,6.192,2.769,2.671,0.232,3866.4,0.21
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,272.405,278.864,266.616,0.0,65.4,7.907,3.304,0.789,3.071,3352.9,0.231
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,275.818,283.995,269.734,0.0,63.5,6.248,2.591,0.989,2.102,4240.5,0.329
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,274.756,279.757,272.26,1.275,82.0,6.172,2.728,0.072,0.128,211.4,0.138
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,268.168,273.16,263.846,0.0,75.2,4.243,1.708,0.756,-1.467,2541.7,0.116
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,270.665,273.478,267.748,0.0,69.2,7.154,2.705,1.247,-2.331,2013.9,0.16
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,265.723,272.537,258.936,0.0,70.3,4.031,1.48,0.059,0.194,3095.4,0.126
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,271.031,272.813,269.963,14.655,79.1,8.202,2.388,-1.278,1.948,32.9,0.105
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,262.963,272.284,258.359,0.827,74.5,13.077,5.204,5.052,-0.377,1302.3,0.069
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,256.086,258.934,253.5,0.0,67.2,11.272,4.218,4.166,0.507,1576.9,0.053
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,250.358,255.003,246.268,0.0,59.9,8.921,3.448,3.414,-0.028,2220.1,0.041
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,253.113,257.884,250.862,0.001,58.8,5.812,2.156,2.082,0.092,1853.9,0.052
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,252.962,259.59,247.413,0.0,63.8,6.685,2.409,2.234,0.428,1937.8,0.048
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,255.008,258.628,251.141,0.0,61.8,5.391,2.134,2.044,-0.1,2805.6,0.058
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,254.313,259.93,247.523,0.0,61.2,4.256,1.61,1.255,-0.868,2193.4,0.058
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,257.984,260.49,255.53,0.188,65.6,5.35,2.441,1.676,-1.641,2899.1,0.066
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,254.937,258.472,252.655,1.282,69.1,5.038,2.499,1.743,-1.65,208.0,0.046
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,251.493,256.115,246.585,0.0,58.2,9.082,3.41,2.761,-1.961,3408.0,0.048
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,252.551,258.609,246.627,0.0,55.3,7.151,2.7,0.628,-2.455,2874.2,0.058
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,258.605,265.459,254.08,0.0,60.6,5.647,2.746,0.679,-2.367,3023.3,0.087
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,258.382,266.685,248.638,0.0,62.1,3.251,1.278,0.485,0.252,3508.4,0.094
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,263.204,268.68,259.531,0.001,61.5,2.171,1.177,0.426,0.098,2616.3,0.117
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,264.681,266.45,262.915,0.008,67.5,3.108,1.684,1.247,0.078,1173.1,0.107
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,261.427,268.074,255.452,0.002,67.4,4.119,1.559,0.975,0.315,3689.5,0.095
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,262.84,270.552,256.658,1.903,71.9,4.135,1.441,-1.115,0.463,661.4,0.083
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,271.389,275.074,269.197,4.008,87.8,9.122,3.004,1.079,0.893,2195.7,0.071
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,275.79,280.672,273.209,0.978,75.5,11.664,4.315,4.131,0.428,3760.0,0.199
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,275.07,277.865,273.592,5.161,82.0,7.237,2.996,0.753,-2.014,1840.8,0.133
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,270.749,276.123,266.264,0.0,67.7,6.458,2.64,2.53,0.141,3832.8,0.189
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,272.241,278.677,267.546,0.0,66.2,8.084,3.22,0.797,2.978,3521.5,0.218
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,275.75,283.245,270.521,0.0,62.5,6.243,2.481,1.059,1.886,4247.5,0.325
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,274.535,279.007,272.801,1.421,84.4,6.071,2.645,-0.084,0.037,230.5,0.115
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,267.595,273.729,263.041,0.0,75.0,4.253,1.733,0.646,-1.568,2464.3,0.113
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,269.86,272.694,266.749,0.002,73.0,7.182,2.681,1.137,-2.362,1339.7,0.133
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,265.754,274.099,258.632,0.0,69.8,4.344,1.588,0.132,0.108,2583.6,0.137
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,270.849,272.444,269.716,15.457,78.3,8.918,2.511,-1.322,2.057,29.4,0.108
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,262.611,271.784,258.38,0.887,74.2,12.79,5.083,4.898,-0.669,1378.3,0.067
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,255.506,258.559,252.75,0.0,68.2,10.785,4.151,4.101,0.419,1674.5,0.049
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,250.009,254.44,245.58,0.0,60.9,8.908,3.44,3.388,-0.145,2182.7,0.038
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,252.676,257.321,250.374,0.001,60.6,5.804,2.138,2.069,0.076,1808.9,0.048
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,252.42,259.286,246.211,0.0,63.8,7.031,2.54,2.343,0.366,2428.8,0.047
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,254.316,258.565,249.879,0.001,62.5,5.368,2.132,2.052,-0.126,2594.5,0.054
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,253.196,259.214,246.273,0.003,64.5,3.938,1.526,1.065,-0.948,2420.6,0.049
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,257.451,260.178,254.718,0.215,66.4,5.329,2.458,1.418,-1.87,2642.9,0.062
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,253.864,258.16,251.467,1.218,69.4,5.218,2.448,1.516,-1.783,235.7,0.041
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,250.948,255.865,246.398,0.0,60.4,9.194,3.405,2.665,-2.083,3441.8,0.043
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,251.132,258.046,244.627,0.0,57.3,6.831,2.7,0.568,-2.484,3066.2,0.05
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,257.391,264.823,252.58,0.0,60.4,5.626,2.696,0.523,-2.341,3200.3,0.079
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,256.387,266.196,245.638,0.0,59.1,3.121,1.368,0.561,0.158,3341.3,0.088
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,261.995,267.883,257.309,0.0,61.5,2.338,1.21,0.376,0.129,2585.3,0.105
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,263.847,265.881,261.655,0.021,67.6,2.858,1.533,1.146,-0.154,1260.6,0.099
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,260.799,267.532,253.765,0.008,70.2,3.851,1.518,0.892,0.163,3614.0,0.083
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,263.051,270.177,257.47,1.924,72.7,4.872,1.515,-1.089,0.677,1043.8,0.08
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,270.829,273.272,268.947,4.179,89.2,9.159,2.951,1.024,0.95,2087.3,0.058
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,275.084,279.145,272.647,0.782,76.4,12.219,4.36,4.191,0.36,3370.2,0.174
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,274.091,275.354,273.123,9.754,84.0,7.232,2.944,0.842,-1.918,1557.6,0.108
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,270.465,275.061,266.062,0.0,70.8,5.955,2.516,2.392,0.1,4070.1,0.158
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,271.533,277.802,266.858,0.0,72.4,8.188,3.092,0.813,2.803,3069.2,0.173
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,275.599,282.469,270.646,0.0,61.1,6.761,2.479,1.135,1.75,3975.7,0.322
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,274.103,278.069,272.649,1.838,82.9,6.435,2.679,-0.16,-0.008,151.4,0.119
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,268.436,273.08,264.034,0.0,77.7,3.93,1.732,1.008,-1.245,3008.9,0.104
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,270.467,273.353,268.373,0.0,74.3,6.474,2.819,1.674,-2.206,1807.7,0.132
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,265.233,272.536,257.695,0.0,73.1,3.461,1.478,0.033,0.368,3028.6,0.107
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,271.132,273.188,269.253,14.196,82.7,7.166,2.572,-1.213,2.214,23.7,0.086
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,263.372,272.659,258.499,0.946,75.0,13.746,5.964,5.833,-0.091,1220.1,0.069
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,256.792,259.496,253.812,0.0,65.8,10.663,4.638,4.559,0.729,1829.8,0.059
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,251.011,255.753,246.143,0.0,61.5,8.445,3.68,3.667,0.113,2104.3,0.042
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,253.616,258.446,251.053,0.002,59.3,5.166,2.242,2.137,0.069,1363.6,0.054
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,253.238,260.59,247.403,0.0,63.1,5.487,2.448,2.309,0.519,2605.2,0.051
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,255.141,259.851,251.491,0.0,61.7,5.115,2.376,2.185,-0.027,2357.2,0.059
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,254.303,260.43,247.77,0.006,62.8,4.23,1.809,1.536,-0.808,1951.5,0.056
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,258.404,260.928,256.155,0.361,69.3,5.186,2.75,2.415,-1.237,2763.5,0.062
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,255.202,257.972,253.405,1.907,70.6,5.786,2.977,2.396,-1.655,173.8,0.044
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,251.787,256.427,247.21,0.0,60.8,8.712,3.815,3.259,-1.942,3640.1,0.046
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,253.161,259.609,246.802,0.0,55.9,6.893,3.063,0.88,-2.612,2929.8,0.06
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,259.193,266.146,254.477,0.0,61.8,6.204,3.014,0.864,-2.541,3508.1,0.09
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,259.106,266.959,249.013,0.0,63.5,2.527,1.139,0.235,0.463,3401.5,0.092
