Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,289.472,297.781,282.077,0.0,71.6,3.08,1.193,0.659,-0.078,7321.7,0.687
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,291.616,298.687,284.771,0.0,71.9,3.598,1.884,1.312,0.687,7150.7,0.699
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,291.583,297.37,284.573,0.0,74.1,3.443,1.323,0.099,0.702,7188.0,0.635
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,291.956,298.139,285.089,0.0,76.1,3.835,1.601,0.09,1.143,6665.7,0.594
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,293.276,300.07,286.925,0.0,80.6,2.527,1.341,0.092,0.297,6456.2,0.566
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,294.582,301.16,287.978,0.0,75.4,2.383,1.26,0.509,-0.312,6933.2,0.748
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,294.859,300.806,289.001,0.0,82.7,3.229,1.993,-0.792,0.425,6311.5,0.529
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,295.913,300.014,293.124,0.09,81.9,7.145,2.928,0.713,1.721,3828.7,0.549
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,290.181,295.849,283.583,0.0,73.6,5.023,1.92,0.321,-0.972,7041.6,0.581
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,292.215,300.669,287.316,0.181,83.3,4.017,1.498,0.251,1.113,4701.3,0.428
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,292.513,298.687,288.151,4.238,89.7,3.438,1.735,0.489,0.522,1372.4,0.243
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,294.349,301.701,289.575,0.0,85.2,2.894,1.339,0.901,0.102,5377.5,0.464
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,293.278,299.552,287.468,0.01,76.6,3.354,1.5,-0.279,-0.892,5413.6,0.615
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,291.281,294.692,287.742,13.848,89.9,6.448,2.54,-2.053,-0.382,815.8,0.225
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,295.046,299.893,291.689,9.103,88.4,4.238,1.786,-0.215,1.228,4780.9,0.353
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,295.829,298.903,292.946,4.861,80.8,7.946,3.493,1.91,1.478,5343.9,0.565
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,292.824,297.902,287.917,0.0,70.1,7.0,2.988,2.715,-0.633,6516.5,0.778
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,290.677,295.66,285.915,0.0,77.8,3.472,1.594,-0.621,-1.243,5528.6,0.52
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,291.685,296.432,287.119,0.0,73.5,5.214,2.672,0.904,-2.227,7399.3,0.63
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,292.016,298.185,286.231,0.0,69.8,2.899,1.039,0.575,-0.378,7471.9,0.775
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,293.464,300.086,287.031,0.0,68.0,3.504,1.603,1.449,0.041,7521.4,0.902
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,294.464,301.364,288.089,0.0,73.3,3.306,1.567,1.429,0.436,7628.6,0.833
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,294.651,299.62,288.789,0.045,72.4,4.59,2.196,1.097,1.681,6601.1,0.801
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,294.741,299.979,291.958,0.049,79.0,5.846,2.301,1.361,1.642,4204.0,0.575
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,293.944,299.068,291.683,23.837,89.3,3.9,1.952,-1.498,0.148,1652.2,0.284
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,295.331,300.891,292.866,73.053,91.3,6.922,2.373,-0.681,1.985,2827.5,0.258
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,295.278,299.387,292.97,0.01,88.8,2.932,1.486,-1.074,0.773,4490.543,0.331
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,296.39,303.565,291.19,0.01,87.2,3.786,1.957,0.465,1.298,5522.6,0.443
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,296.141,301.067,292.38,3.256,89.3,6.899,2.689,1.006,2.21,2347.5,0.318
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,294.215,299.333,288.781,0.003,77.8,6.354,2.443,2.04,0.951,5727.0,0.605
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,292.283,297.682,284.527,0.0,64.3,5.909,2.632,2.265,-0.294,7421.1,0.902
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,290.831,299.093,283.014,0.0,69.6,3.249,1.468,1.172,0.37,7211.3,0.801
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,292.756,299.995,285.396,0.0,67.7,3.259,1.753,1.151,1.159,7195.6,0.908
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,292.419,298.808,285.386,0.0,70.0,2.878,1.25,-0.13,0.923,7174.2,0.804
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,293.014,299.7,286.027,0.0,73.7,3.137,1.564,-0.043,1.34,7129.1,0.729
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,294.662,301.445,287.941,0.0,77.0,2.105,1.102,-0.072,0.547,7000.0,0.743
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,296.324,302.785,290.103,0.0,75.7,1.756,0.677,0.092,0.029,6845.2,0.822
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,296.267,302.024,290.35,0.0,80.5,3.391,1.787,-0.954,0.842,6565.0,0.658
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,297.069,301.428,294.193,0.04,80.5,6.947,2.975,0.645,1.898,3280.0,0.628
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,291.689,297.162,285.271,0.0,71.9,4.94,2.055,0.334,-1.224,7016.5,0.675
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,293.376,301.669,288.02,0.311,82.2,3.582,1.556,0.348,1.009,5765.3,0.511
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,294.406,299.937,291.026,8.224,87.6,3.251,1.438,0.034,0.598,937.7,0.334
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,295.456,302.014,290.742,0.0,85.2,3.178,1.525,1.054,0.191,6517.8,0.488
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,295.14,299.927,289.655,0.0,75.6,3.463,1.609,-0.298,-0.989,6020.6,0.7
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,292.823,296.759,289.304,9.267,89.0,6.969,2.775,-2.194,-0.598,973.1,0.271
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,295.559,300.94,292.127,66.875,88.1,3.772,1.557,-0.095,1.142,4890.4,0.384
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,296.688,300.117,293.538,71.322,80.3,6.821,3.267,1.991,1.204,6355.6,0.614
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,293.848,298.816,289.009,0.0,72.8,6.745,2.955,2.796,-0.081,6512.2,0.751
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,12.0,44.584746,-88.95623390909091,44.69593425,-88.86704054545454,292.164,296.782,287.713,0.0,76.8,3.909,1.875,-0.933,-1.303,5469.7,0.578
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,291.398,295.744,286.869,0.0,74.5,4.972,2.573,0.883,-2.17,7291.5,0.59
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,291.467,297.623,285.606,0.0,70.9,2.901,1.132,0.671,-0.376,7166.3,0.721
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,293.016,299.23,286.843,0.0,70.4,3.525,1.576,1.473,-0.128,7650.8,0.795
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,293.982,300.784,287.699,0.0,74.6,3.543,1.6,1.457,0.337,7633.1,0.766
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,294.101,299.231,288.414,0.062,73.6,4.752,2.125,1.178,1.515,6391.2,0.733
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,294.447,300.541,291.396,0.121,77.9,5.654,2.226,1.426,1.471,4532.1,0.597
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,293.551,298.693,291.058,19.404,90.0,4.244,2.042,-1.673,0.057,1469.9,0.257
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,294.948,300.266,292.803,59.099,91.9,6.745,2.293,-0.722,1.792,3027.0,0.237
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,294.987,299.206,292.47,0.073,88.8,2.732,1.407,-0.957,0.791,3879.843,0.329
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,295.765,302.639,290.298,0.0,87.3,3.755,1.888,0.455,1.184,5712.2,0.4
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,295.462,300.005,292.005,1.724,90.1,6.912,2.292,0.949,1.78,1463.2,0.275
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,293.468,298.366,288.281,0.013,77.3,6.287,2.414,2.079,0.839,4993.0,0.578
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,291.304,296.557,283.652,0.0,66.6,5.854,2.546,2.208,-0.497,7393.7,0.792
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,290.099,298.218,282.389,0.0,71.9,3.077,1.315,0.961,0.239,7152.0,0.692
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,292.186,298.999,285.014,0.0,70.7,3.1,1.772,1.213,0.992,7171.6,0.775
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,292.008,298.354,284.948,0.0,70.5,3.008,1.208,-0.059,0.798,7074.7,0.753
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,292.545,299.2,285.527,0.0,72.6,3.486,1.574,0.04,1.197,7175.1,0.72
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,294.276,301.245,287.254,0.0,75.6,2.251,1.133,-0.012,0.456,6644.2,0.75
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,295.613,302.66,288.915,0.0,73.7,1.792,0.901,0.335,-0.091,6781.5,0.85
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,295.538,301.587,289.038,0.0,80.2,3.349,1.869,-0.912,0.568,6831.1,0.639
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,296.684,301.053,293.499,0.02,80.1,6.817,2.853,0.689,1.737,3890.7,0.622
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,291.248,297.051,284.396,0.0,71.0,4.664,1.885,0.354,-1.037,7011.0,0.691
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,292.845,301.357,287.145,0.155,80.4,3.707,1.478,0.342,1.012,5429.1,0.534
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,293.636,299.625,289.474,4.817,86.3,3.449,1.623,0.226,0.627,1513.5,0.351
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,295.503,302.389,290.603,0.0,83.9,3.163,1.437,1.015,0.214,6403.8,0.537
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,294.963,299.927,288.81,0.0,73.4,3.302,1.541,-0.248,-0.936,6030.7,0.777
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,292.515,296.509,288.804,11.037,86.5,6.0,2.644,-2.058,-0.656,1059.7,0.331
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,295.541,300.236,292.392,62.156,88.5,4.009,1.624,-0.155,1.215,4991.4,0.363
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,296.462,299.429,293.85,30.918,80.2,6.998,3.25,1.918,1.251,6369.1,0.6
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,293.52,298.297,288.696,0.0,72.1,6.8,2.929,2.746,-0.151,6495.1,0.753
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,13.0,44.69593425,-88.95623390909091,44.807122500000006,-88.86704054545454,291.669,296.037,287.401,0.0,77.1,3.787,1.732,-0.8,-1.269,6109.6,0.56
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,291.276,295.307,286.619,0.0,72.7,4.964,2.521,0.85,-2.196,7244.7,0.615
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,291.115,297.248,285.054,0.0,71.8,3.005,1.204,0.754,-0.316,7226.7,0.681
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,292.897,299.273,286.878,0.0,73.0,3.394,1.563,1.486,-0.216,7494.7,0.725
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.724,300.409,286.831,0.0,74.7,3.548,1.64,1.439,0.249,7637.9,0.733
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.768,298.995,288.102,0.082,76.7,4.512,2.06,1.204,1.413,6425.3,0.653
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.999,299.791,290.9,0.227,80.3,5.833,2.189,1.463,1.385,4031.3,0.516
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.231,297.693,290.62,30.044,90.8,4.669,2.142,-1.821,0.05,1100.2,0.229
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,294.745,299.801,292.907,37.61,92.7,6.685,2.248,-0.707,1.688,1742.6,0.211
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,294.906,299.075,292.021,0.336,88.9,3.104,1.402,-0.806,0.856,4182.243,0.322
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,295.908,302.952,290.834,0.0,87.4,3.664,1.812,0.432,1.038,6287.6,0.402
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,295.053,300.255,291.817,10.87,90.1,6.43,2.065,0.871,1.692,1221.9,0.274
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.114,298.461,287.906,0.024,79.3,6.269,2.388,2.093,0.735,4952.1,0.524
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,291.192,296.619,283.59,0.0,66.8,6.042,2.472,2.127,-0.693,7398.8,0.78
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,290.045,298.349,282.452,0.0,72.4,3.043,1.218,0.789,0.12,7255.2,0.688
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,292.071,299.124,284.764,0.0,71.6,3.296,1.811,1.273,0.804,7155.4,0.753
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,292.052,298.37,284.698,0.0,72.1,3.209,1.229,0.019,0.704,7030.7,0.724
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,292.436,299.201,285.589,0.0,74.6,3.476,1.559,0.09,1.08,6893.2,0.672
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,294.089,301.308,287.254,0.0,77.4,2.337,1.197,0.084,0.342,6471.5,0.696
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,295.511,302.223,288.603,0.0,74.2,2.224,1.154,0.504,-0.232,6905.4,0.82
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,295.379,301.462,289.1,0.0,81.7,3.214,1.899,-0.837,0.407,6757.7,0.585
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,296.372,300.803,292.881,0.02,81.2,6.705,2.719,0.687,1.622,3963.1,0.591
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,290.97,296.807,284.021,0.0,72.3,4.656,1.765,0.36,-0.946,7009.8,0.647
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,292.733,301.232,287.458,0.071,82.6,3.593,1.431,0.306,0.988,5153.2,0.471
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.318,299.437,289.151,4.4,89.0,3.722,1.719,0.388,0.611,1409.1,0.275
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,295.201,302.201,290.041,0.0,85.2,2.918,1.365,0.921,0.147,6531.1,0.492
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,294.348,299.739,288.247,0.0,75.2,3.177,1.466,-0.225,-0.882,5849.6,0.693
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,292.042,296.072,288.554,15.503,87.6,6.349,2.492,-1.931,-0.598,1338.7,0.293
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,295.385,300.565,291.954,17.391,88.5,4.077,1.669,-0.202,1.197,4819.7,0.362
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,296.436,299.59,293.633,10.35,80.5,7.159,3.233,1.873,1.316,6298.4,0.596
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,293.509,298.86,288.509,0.0,70.7,6.69,2.882,2.647,-0.37,6499.7,0.797
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,14.0,44.807122500000006,-88.95623390909091,44.91831075,-88.86704054545454,291.494,296.222,286.915,0.0,76.2,3.584,1.62,-0.649,-1.256,6158.4,0.581
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,291.628,295.627,287.091,0.0,68.1,5.209,2.574,0.834,-2.334,6790.6,0.724
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,291.407,297.773,284.856,0.0,69.3,3.182,1.309,0.866,-0.287,6975.3,0.75
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,293.365,299.605,287.503,0.0,69.5,3.452,1.59,1.504,-0.307,7317.1,0.815
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,294.336,300.971,287.644,0.0,69.6,4.007,1.759,1.457,0.127,7544.8,0.873
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,294.127,299.044,288.664,0.044,73.4,4.772,2.045,1.209,1.377,6284.0,0.748
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,294.358,300.229,292.087,0.067,76.9,6.427,2.198,1.468,1.374,4538.9,0.62
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,293.145,299.005,290.493,31.336,89.0,4.945,2.197,-1.876,0.089,1695.3,0.281
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,294.687,299.738,292.797,56.124,92.3,6.497,2.244,-0.621,1.701,1935.9,0.222
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,295.119,299.45,292.333,10.386,88.5,3.38,1.426,-0.66,0.927,5087.643,0.341
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,295.733,302.264,290.584,0.0,87.3,3.716,1.808,0.439,0.921,5834.8,0.394
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,295.003,299.755,292.255,17.88,89.9,6.771,2.074,0.832,1.778,2144.7,0.272
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,293.119,298.336,288.406,0.012,75.7,6.979,2.388,2.142,0.6,5641.4,0.597
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,15.0,44.91831075,-88.95623390909091,45.029499,-88.86704054545454,290.911,296.057,283.777,0.0,65.1,6.091,2.411,2.091,-0.779,7290.3,0.791
