Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,264.697,270.458,260.845,0.0,63.6,3.677,1.515,-0.365,0.855,1933.3,0.134
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,270.155,273.622,268.195,0.0,56.8,5.632,1.836,-0.698,0.47,1072.5,0.211
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,272.459,274.302,270.033,0.0,61.0,9.459,3.669,3.174,-1.747,2233.1,0.228
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,270.765,275.7,266.324,0.029,66.4,4.692,1.621,-0.975,0.871,374.4,0.187
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,272.164,276.138,267.977,0.0,76.5,5.62,2.279,1.778,-0.916,1396.3,0.146
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,274.756,276.726,272.842,0.0,71.9,6.541,2.82,2.768,-0.303,1123.6,0.197
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,273.451,275.921,271.325,0.0,70.2,6.797,2.649,2.37,-0.945,2795.8,0.191
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,273.926,276.664,272.423,0.0,67.0,3.198,1.14,0.843,0.104,2555.6,0.22
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,272.975,280.897,268.119,0.0,74.6,3.28,1.398,-0.295,1.104,2497.8,0.17
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,277.37,284.607,272.896,0.0,75.3,8.327,3.238,-0.541,3.122,2717.4,0.248
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,282.272,289.382,277.65,0.0,67.5,12.271,4.162,1.06,3.86,2748.4,0.408
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,280.693,289.013,274.095,0.0,79.2,5.599,1.863,-0.354,1.646,2525.3,0.269
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,280.997,286.602,274.046,0.0,75.1,5.175,1.638,0.348,-0.459,1718.7,0.317
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,276.699,284.061,269.207,0.0,70.1,2.637,1.025,0.084,-0.162,2264.0,0.29
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,275.098,283.875,268.796,0.0,66.2,4.3,1.707,-1.364,0.584,1590.9,0.314
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,279.08,281.75,275.559,23.124,85.0,12.984,4.752,-0.959,1.71,48.7,0.145
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,274.659,277.102,273.098,0.767,87.8,6.062,2.163,0.305,0.617,1334.4,0.087
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,273.155,275.557,272.129,0.078,79.3,8.104,3.161,2.341,-1.867,1580.2,0.125
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,271.641,272.691,269.784,3.854,82.5,7.164,2.708,0.703,-1.79,1406.8,0.096
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,269.104,273.528,264.462,0.0,76.0,2.857,1.04,0.662,-0.274,2469.8,0.121
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,270.658,276.087,266.955,0.0,73.8,7.256,2.439,-1.893,1.334,788.7,0.143
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,275.712,277.499,273.289,0.0,76.0,7.905,3.185,2.013,1.179,2384.5,0.179
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,271.859,273.402,270.797,0.062,67.6,12.438,5.167,4.963,0.003,512.1,0.181
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,269.866,273.589,265.587,0.0,71.7,7.645,2.761,0.429,1.052,1707.6,0.146
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,273.996,278.587,272.284,0.0,64.8,6.908,2.335,0.08,1.382,2286.5,0.235
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,270.784,275.066,268.343,0.019,76.6,6.393,2.69,1.936,-0.614,1186.8,0.125
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,265.849,269.794,262.177,0.0,64.0,9.205,3.237,3.144,-0.542,2333.8,0.136
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,268.939,278.898,263.393,0.0,62.2,7.031,2.5,-0.666,2.028,2226.3,0.209
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,276.723,281.252,274.115,0.0,61.1,7.848,2.87,-0.444,2.127,1508.1,0.31
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,270.004,277.157,264.795,0.098,74.5,8.433,4.109,2.057,-3.529,1781.2,0.118
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,264.257,270.387,260.158,0.0,64.0,3.739,1.435,-0.321,0.774,2093.7,0.129
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,270.028,273.435,267.908,0.0,56.8,5.165,1.646,-0.612,0.402,900.0,0.208
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,272.035,274.177,268.846,0.0,60.6,9.727,3.592,3.08,-1.773,2218.6,0.224
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,270.203,275.545,266.012,0.017,67.8,4.286,1.409,-0.941,0.561,271.0,0.173
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,22.0,45.407398,-90.8704241111111,45.522831,-90.77458155555554,272.0,275.888,268.602,0.0,78.4,6.318,2.301,1.814,-0.919,1113.4,0.133
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,274.881,276.413,272.968,0.0,61.7,7.314,2.851,2.786,-0.436,1279.0,0.267
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,273.092,275.671,270.763,0.0,63.2,7.088,2.644,2.365,-1.0,2476.3,0.23
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,273.022,276.851,270.223,0.0,55.6,3.388,1.098,0.825,0.169,2401.7,0.277
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,273.24,280.835,269.449,0.0,64.9,3.697,1.428,-0.17,1.213,2707.3,0.235
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,278.021,284.669,273.238,0.0,68.2,8.767,3.195,-0.38,3.112,2726.7,0.314
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,282.777,289.382,278.212,0.0,62.4,13.422,4.341,1.193,4.008,2729.6,0.488
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,282.511,289.339,276.215,0.0,68.5,6.648,1.927,-0.133,1.776,2482.2,0.418
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,282.44,287.365,276.546,0.0,67.3,5.604,1.674,0.583,-0.501,1966.0,0.441
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,277.467,284.863,268.832,0.001,58.4,3.111,1.031,0.243,-0.128,2127.1,0.425
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,275.421,284.0,267.909,0.0,55.0,4.513,1.603,-1.106,0.743,1648.1,0.398
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,278.806,281.678,275.246,26.768,85.1,12.908,4.421,-0.985,1.694,44.7,0.147
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,274.352,276.603,273.098,0.123,88.1,6.19,2.069,0.32,0.513,1188.0,0.084
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,272.728,274.932,271.379,0.132,80.0,8.037,3.091,2.182,-1.865,1574.2,0.116
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,271.131,272.031,269.659,2.877,83.2,7.146,2.561,0.602,-1.732,1910.5,0.089
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,269.185,273.653,264.15,0.0,72.7,3.193,0.926,0.67,-0.23,2314.6,0.137
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,270.077,275.337,266.143,0.003,71.5,7.457,2.299,-1.765,1.264,658.4,0.147
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,275.731,277.372,273.58,0.0,73.1,8.569,3.169,1.945,1.447,2357.7,0.2
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,271.296,273.464,270.239,0.039,60.6,12.399,4.86,4.666,-0.008,481.1,0.211
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,270.012,273.902,266.115,0.0,66.2,8.093,2.628,0.41,1.201,1732.1,0.175
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,273.545,278.774,271.159,0.0,56.5,7.421,2.322,0.192,1.343,2258.3,0.285
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,270.373,274.879,267.185,0.09,71.7,7.117,2.588,2.017,-0.517,1306.6,0.148
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,265.813,269.731,262.364,0.0,54.7,10.104,3.252,3.155,-0.63,2179.8,0.169
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,269.483,279.836,264.08,0.0,58.0,7.753,2.391,-0.424,2.093,2191.6,0.246
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,278.389,282.252,276.803,0.0,48.6,8.744,3.153,-0.283,2.322,1572.5,0.455
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,269.42,276.782,264.295,0.069,71.2,8.23,3.85,1.891,-3.326,1613.2,0.128
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,264.298,270.137,260.221,0.0,55.6,4.239,1.374,-0.264,0.694,1856.1,0.154
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,270.244,273.622,268.283,0.005,51.8,6.35,1.589,-0.474,0.522,919.1,0.236
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,271.595,274.052,268.908,0.0,53.0,10.329,3.472,2.957,-1.755,2199.8,0.259
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,269.466,274.232,265.403,0.023,65.1,4.497,1.249,-0.824,0.418,288.9,0.171
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,23.0,45.522831,-90.8704241111111,45.638264,-90.77458155555554,272.2,276.061,269.268,0.0,74.2,7.342,2.361,1.856,-0.958,1109.3,0.161
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,274.675,277.12,272.154,0.0,71.3,6.661,2.837,2.781,-0.201,1319.1,0.201
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,273.254,276.109,271.075,0.001,70.6,6.661,2.593,2.344,-0.825,2750.5,0.188
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,273.608,276.789,271.86,0.0,65.6,3.026,1.183,0.991,-0.003,2442.2,0.225
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,273.121,281.522,268.782,0.0,65.9,3.733,1.422,-0.196,1.156,2160.2,0.235
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,277.87,285.357,273.062,0.0,67.4,8.522,3.261,-0.473,3.179,2767.8,0.328
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,283.022,289.882,278.337,0.0,59.9,12.875,4.199,1.169,3.836,2767.6,0.519
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,282.198,290.151,276.091,0.0,69.6,5.987,1.977,-0.297,1.852,2615.3,0.409
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,281.494,287.477,274.046,0.0,71.5,5.263,1.725,0.356,-0.324,1812.4,0.379
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,277.352,284.499,269.082,0.001,63.0,2.796,1.161,0.019,-0.255,2663.6,0.368
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,275.202,284.063,268.097,0.0,61.5,4.846,1.84,-1.468,0.693,1873.4,0.357
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,279.377,282.553,275.184,20.606,83.7,13.374,4.861,-1.136,1.798,64.4,0.166
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,274.557,277.037,273.036,1.313,85.2,6.083,2.133,0.377,0.734,1123.6,0.104
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,273.189,275.494,272.219,0.059,79.7,8.029,3.114,2.411,-1.75,1519.3,0.122
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,271.787,272.852,270.223,3.507,82.2,6.833,2.679,0.789,-1.659,1746.0,0.1
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,269.083,273.716,264.337,0.0,75.6,2.776,1.006,0.735,-0.254,2415.3,0.122
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,270.429,276.525,265.643,0.0,71.6,7.884,2.555,-1.953,1.465,836.2,0.151
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,276.275,277.997,273.352,0.0,74.1,9.731,3.435,1.864,1.202,2254.0,0.201
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,271.549,273.402,270.547,0.063,66.2,12.662,5.086,4.908,0.044,340.1,0.184
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,269.723,273.964,264.962,0.0,69.7,7.509,2.633,0.358,1.045,1628.2,0.156
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,273.678,278.837,271.482,0.0,60.7,7.19,2.444,0.064,1.527,2293.2,0.256
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,270.209,274.451,266.185,0.006,73.0,6.617,2.771,1.803,-0.569,1103.2,0.14
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,265.93,270.044,262.114,0.0,62.7,9.286,3.297,3.214,-0.521,2347.2,0.142
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,269.767,280.523,263.83,0.0,56.5,7.38,2.593,-0.63,2.174,2238.7,0.266
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,278.798,282.457,276.499,0.0,48.2,9.369,3.282,-0.223,2.653,1241.4,0.469
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,270.41,278.532,264.795,0.086,71.6,8.376,4.064,2.044,-3.474,1316.8,0.14
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,264.306,270.887,259.845,0.0,61.6,3.622,1.45,-0.253,0.769,1945.3,0.14
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,270.382,273.27,268.383,0.0,52.6,6.371,1.82,-0.656,0.49,1039.9,0.234
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,271.683,274.239,268.783,0.0,59.8,9.282,3.527,3.072,-1.638,2230.8,0.225
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,270.161,275.545,265.415,0.039,64.5,4.762,1.527,-0.876,0.874,195.5,0.187
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,24.0,45.291965,-90.77458155555554,45.407398,-90.678739,272.151,275.825,268.664,0.0,77.2,6.558,2.402,1.9,-0.96,1487.7,0.141
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,274.813,276.669,272.529,0.0,69.0,6.708,2.822,2.768,-0.308,1044.4,0.217
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,273.269,276.046,271.013,0.0,68.5,6.752,2.639,2.373,-0.911,2696.6,0.2
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,273.639,276.914,271.855,0.0,63.9,3.252,1.171,0.916,0.047,2558.9,0.236
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,272.865,281.272,267.931,0.0,69.1,3.176,1.376,-0.209,1.067,2532.2,0.209
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,277.44,285.169,272.051,0.0,70.1,8.131,3.172,-0.502,3.057,2728.3,0.302
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,282.858,289.507,278.15,0.0,61.8,12.612,4.189,1.167,3.844,2740.7,0.489
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,281.269,289.839,274.283,0.0,74.9,5.62,1.869,-0.331,1.68,2565.1,0.346
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,281.546,287.24,274.296,0.0,72.4,5.367,1.666,0.395,-0.425,1791.2,0.371
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,277.121,284.686,269.384,0.001,65.9,2.697,1.049,0.115,-0.175,2482.0,0.343
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,275.004,284.063,268.199,0.0,63.0,4.422,1.722,-1.353,0.607,1348.0,0.346
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,279.28,282.188,275.496,21.151,83.4,12.994,4.735,-1.084,1.796,50.2,0.166
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,274.57,277.162,273.036,0.992,85.7,6.028,2.116,0.346,0.661,1493.2,0.101
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,273.069,275.369,271.816,0.054,78.2,8.07,3.136,2.333,-1.831,1346.3,0.13
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,271.555,272.656,269.846,3.881,82.3,7.031,2.618,0.701,-1.724,1677.2,0.097
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,269.003,273.778,264.087,0.0,75.6,2.958,1.0,0.719,-0.217,2419.2,0.122
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,270.695,276.275,266.33,0.0,71.5,7.251,2.407,-1.877,1.301,736.8,0.156
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,276.004,277.747,273.289,0.0,74.0,8.71,3.246,1.947,1.223,2246.5,0.198
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,271.609,273.277,270.795,0.067,65.6,12.298,5.04,4.848,0.057,533.6,0.189
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,269.666,273.839,265.149,0.0,70.8,7.671,2.628,0.405,1.097,1738.6,0.151
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,273.655,278.774,271.347,0.0,62.2,6.796,2.314,0.106,1.363,2272.0,0.248
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,270.245,274.441,267.535,0.022,75.4,6.468,2.633,1.861,-0.538,1110.8,0.128
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,265.813,269.731,262.177,0.0,61.6,9.45,3.252,3.17,-0.495,2321.5,0.144
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,269.348,279.961,263.58,0.0,59.1,7.044,2.458,-0.559,2.015,2223.2,0.241
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,277.348,281.582,274.553,0.0,54.4,7.772,2.902,-0.371,2.174,1491.4,0.376
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,270.072,277.532,264.795,0.091,72.6,8.319,4.005,1.984,-3.446,1588.0,0.129
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,264.187,270.387,259.846,0.0,63.0,3.63,1.405,-0.253,0.72,1960.3,0.133
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,269.898,273.497,267.783,0.002,56.7,5.223,1.619,-0.575,0.376,1070.3,0.206
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,271.912,274.239,268.908,0.0,58.8,9.592,3.523,3.041,-1.706,2217.4,0.233
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,269.609,275.295,265.324,0.032,67.3,4.293,1.377,-0.892,0.572,197.7,0.167
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,25.0,45.407398,-90.77458155555554,45.522831,-90.678739,272.409,275.825,269.205,0.0,77.7,6.753,2.42,1.924,-0.939,1309.5,0.14
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,26.0,45.522831,-90.77458155555554,45.638264,-90.678739,274.55,276.413,272.905,0.0,68.8,7.145,2.893,2.83,-0.42,1253.6,0.214
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,26.0,45.522831,-90.77458155555554,45.638264,-90.678739,273.228,275.665,271.075,0.0,66.7,7.028,2.707,2.43,-1.015,2538.1,0.209
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,26.0,45.522831,-90.77458155555554,45.638264,-90.678739,273.319,276.664,270.348,0.0,62.5,3.159,1.168,0.944,0.125,2440.9,0.241
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,26.0,45.522831,-90.77458155555554,45.638264,-90.678739,272.928,280.835,268.619,0.0,65.7,3.6,1.432,-0.094,1.21,2734.7,0.228
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,26.0,45.522831,-90.77458155555554,45.638264,-90.678739,277.464,284.919,271.318,0.0,69.6,8.473,3.191,-0.333,3.114,2723.9,0.304
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,26.0,45.522831,-90.77458155555554,45.638264,-90.678739,282.8,289.319,278.212,0.0,62.4,13.469,4.416,1.318,4.037,2715.9,0.482
